user1051 http://dbpedia.org/resource/Sliding_Doors 3 1013281057
user1051 http://dbpedia.org/resource/Grace_of_My_Heart 4 1013280615
user1051 http://dbpedia.org/resource/Get_Bruce 4 1013280538
user1051 http://dbpedia.org/resource/Broadcast_News_(film) 3 1013280498
user1051 http://dbpedia.org/resource/Apt_Pupil_(film) 2 1009933991
user1051 http://dbpedia.org/resource/Music_of_the_Heart 4 1009245379
user1051 http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film) 1 1008719594
user1051 http://dbpedia.org/resource/What_Lies_Beneath 1 1008719417
user1051 http://dbpedia.org/resource/Bring_It_On_(film) 4 1008718868
user1051 http://dbpedia.org/resource/The_13th_Warrior 1 1008634593
user1051 http://dbpedia.org/resource/The_Story_of_Us 1 1008634224
user1051 http://dbpedia.org/resource/Joe_the_King 1 1008633931
user1051 http://dbpedia.org/resource/Terminal_Velocity_(film) 1 1008633417
user1051 http://dbpedia.org/resource/Phenomenon_(film) 1 1008632923
user1051 http://dbpedia.org/resource/Return_to_Paradise_(1998_film) 4 1008632535
user1051 http://dbpedia.org/resource/Eye_for_an_Eye_(1996_film) 1 1008623983
user1051 http://dbpedia.org/resource/The_Tao_of_Steve 4 1007933217
user1051 http://dbpedia.org/resource/Slums_of_Beverly_Hills 4 1007933161
user1051 http://dbpedia.org/resource/Happiness_(1998_film) 4 1007932024
user1051 http://dbpedia.org/resource/Notting_Hill_(film) 4 1005510864
user1052 http://dbpedia.org/resource/Broadcast_News_(film) 3 974956792
user1052 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 4 974956792
user1053 http://dbpedia.org/resource/First_Blood 4 974954511
user1053 http://dbpedia.org/resource/Force_10_from_Navarone_(film) 3 974954511
user1053 http://dbpedia.org/resource/GoldenEye 4 974954511
user1053 http://dbpedia.org/resource/Highlander:_Endgame 2 974954511
user1053 http://dbpedia.org/resource/Licence_to_Kill 4 974954511
user1053 http://dbpedia.org/resource/Logan's_Run_(film) 4 974954511
user1053 http://dbpedia.org/resource/Mission:_Impossible_II 4 974954511
user1053 http://dbpedia.org/resource/The_Golden_Voyage_of_Sinbad 3 974954511
user1053 http://dbpedia.org/resource/Bloodsport_(film) 2 974954478
user1053 http://dbpedia.org/resource/Desperado_(film) 3 974954478
user1053 http://dbpedia.org/resource/For_Your_Eyes_Only_(film) 3 974954478
user1053 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 974954478
user1053 http://dbpedia.org/resource/Shanghai_Noon 3 974954478
user1054 http://dbpedia.org/resource/My_Dog_Skip_(film) 5 975103584
user1054 http://dbpedia.org/resource/Chicken_Run 5 975103471
user1054 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 5 975103471
user1054 http://dbpedia.org/resource/Shanghai_Noon 4 975103406
user1054 http://dbpedia.org/resource/Titan_A.E. 4 975103348
user1055 http://dbpedia.org/resource/Crumb_(film) 5 974953294
user1055 http://dbpedia.org/resource/Bottle_Rocket 3 974953244
user1055 http://dbpedia.org/resource/My_Favorite_Year 4 974953244
user1056 http://dbpedia.org/resource/True_Lies 4 974953626
user1056 http://dbpedia.org/resource/What_About_Bob%3F 3 974953564
user1056 http://dbpedia.org/resource/American_Pie_(film) 1 974953520
user1057 http://dbpedia.org/resource/Scary_Movie_2 2 974953467
user1057 http://dbpedia.org/resource/Road_Trip_(film) 3 974953451
user1057 http://dbpedia.org/resource/Small_Time_Crooks 2 974953451
user1057 http://dbpedia.org/resource/Keeping_the_Faith 3 974953429
user1057 http://dbpedia.org/resource/The_Whole_Nine_Yards_(film) 3 974953429
user1057 http://dbpedia.org/resource/Best_in_Show_(film) 4 974953371
user1058 http://dbpedia.org/resource/Animal_House 4 1009858721
user1058 http://dbpedia.org/resource/Blazing_Saddles 3 1009858721
user1058 http://dbpedia.org/resource/Dog_Day_Afternoon 4 1009858721
user1058 http://dbpedia.org/resource/Manhattan_(film) 3 1009858721
user1058 http://dbpedia.org/resource/Midnight_Express_(film) 4 1009858721
user1058 http://dbpedia.org/resource/Nashville_(film) 3 1009858721
user1058 http://dbpedia.org/resource/Network_(film) 4 1009858721
user1058 http://dbpedia.org/resource/Patton_(film) 5 1009858721
user1058 http://dbpedia.org/resource/Sting_of_the_West 5 1009858721
user1058 http://dbpedia.org/resource/The_Boys_from_Brazil_(film) 4 1009858721
user1058 http://dbpedia.org/resource/The_Deer_Hunter 5 1009858721
user1058 http://dbpedia.org/resource/The_Shawshank_Redemption 4 984810214
user1058 http://dbpedia.org/resource/Battlefield_Earth_(film) 2 982390411
user1059 http://dbpedia.org/resource/Kramer_vs._Kramer 2 978284293
user1059 http://dbpedia.org/resource/Blue_Velvet_(film) 4 978284254
user1059 http://dbpedia.org/resource/The_Candidate_(1972_film) 4 978284254
user1059 http://dbpedia.org/resource/The_Fugitive_(1993_film) 1 978284254
user1059 http://dbpedia.org/resource/Shining_Through 5 978284173
user1059 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 978284119
user1059 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 2 978284119
user1059 http://dbpedia.org/resource/Platoon_(film) 3 978284119
user1059 http://dbpedia.org/resource/Sophie's_Choice_(film) 3 978284119
user1059 http://dbpedia.org/resource/Best_in_Show_(film) 4 978284030
user1059 http://dbpedia.org/resource/The_Last_Emperor 3 978284030
user1059 http://dbpedia.org/resource/The_Straight_Story 5 978284030
user1059 http://dbpedia.org/resource/Deliverance_(1919_film) 4 978283973
user1059 http://dbpedia.org/resource/JFK_(film) 1 978283973
user1059 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 978283920
user1059 http://dbpedia.org/resource/American_History_X 3 978283920
user1059 http://dbpedia.org/resource/Tampopo 3 978283920
user1059 http://dbpedia.org/resource/Sting_of_the_West 2 978283766
user1059 http://dbpedia.org/resource/Big_Night 4 978283760
user106 http://dbpedia.org/resource/Shine_(film) 3 977536364
user106 http://dbpedia.org/resource/Speed_(1994_film) 3 977536364
user1060 http://dbpedia.org/resource/Coyote_Ugly_(film) 5 975552194
user1060 http://dbpedia.org/resource/Scream_3 2 975552141
user1060 http://dbpedia.org/resource/Loser_(film) 2 975552120
user1061 http://dbpedia.org/resource/Shaft_(2000_film) 4 1012443440
user1061 http://dbpedia.org/resource/Airplane! 5 1012443410
user1062 http://dbpedia.org/resource/Cell_Phone_(film) 5 975060787
user1062 http://dbpedia.org/resource/The_Perfect_Storm_(film) 5 975059649
user1062 http://dbpedia.org/resource/Ferris_Bueller's_Day_Off 3 975058246
user1062 http://dbpedia.org/resource/Michael_Jackson's_Thriller 4 975057574
user1062 http://dbpedia.org/resource/The_Great_Race 3 975057574
user1062 http://dbpedia.org/resource/Good_Morning,_Vietnam 3 975057517
user1062 http://dbpedia.org/resource/Murphy's_Romance 5 975057454
user1063 http://dbpedia.org/resource/North_by_Northwest 4 1045877110
user1063 http://dbpedia.org/resource/Entrapment_(film) 4 1016107731
user1063 http://dbpedia.org/resource/Pitch_Black_(film) 5 1010976181
user1063 http://dbpedia.org/resource/U-571_(film) 4 1010976026
user1064 http://dbpedia.org/resource/X-Men_(film) 4 977035760
user1064 http://dbpedia.org/resource/Without_Limits 4 975388083
user1064 http://dbpedia.org/resource/Alien_(film) 3 975038004
user1064 http://dbpedia.org/resource/Shakespeare_in_Love 4 975038004
user1065 http://dbpedia.org/resource/How_to_Make_an_American_Quilt 3 974948130
user1065 http://dbpedia.org/resource/Legends_of_the_Fall 3 974948130
user1065 http://dbpedia.org/resource/Sommersby 4 974948130
user1066 http://dbpedia.org/resource/The_Butcher's_Wife 2 974946913
user1066 http://dbpedia.org/resource/Bodyguard_(2010_film) 2 974946901
user1066 http://dbpedia.org/resource/French_Kiss_(1995_film) 2 974946901
user1066 http://dbpedia.org/resource/Forever_Young_(1992_film) 3 974946869
user1066 http://dbpedia.org/resource/Fools_Rush_In_(1997_film) 4 974946844
user1067 http://dbpedia.org/resource/Twin_Peaks:_Fire_Walk_with_Me 4 1016739854
user1067 http://dbpedia.org/resource/Ghosts_of_the_Abyss 4 1016739784
user1067 http://dbpedia.org/resource/Being_There 4 1016739561
user1068 http://dbpedia.org/resource/Waiting_for_Guffman 5 976221149
user1068 http://dbpedia.org/resource/Mommie_Dearest_(film) 3 975138100
user1068 http://dbpedia.org/resource/¡Three_Amigos! 3 975137302
user1068 http://dbpedia.org/resource/Maverick_(film) 4 975137283
user1068 http://dbpedia.org/resource/Dances_with_Wolves 3 975137260
user1068 http://dbpedia.org/resource/The_Outlaw_Josey_Wales 4 975137260
user1068 http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film) 3 975136894
user1068 http://dbpedia.org/resource/Sliver_(film) 3 975136690
user1068 http://dbpedia.org/resource/Eye_for_an_Eye_(1996_film) 3 975136309
user1068 http://dbpedia.org/resource/Flatliners 3 975136292
user1068 http://dbpedia.org/resource/Four_Rooms 3 975136270
user1068 http://dbpedia.org/resource/The_Long_Kiss_Goodnight 4 975136189
user1068 http://dbpedia.org/resource/The_Faculty 3 975135683
user1068 http://dbpedia.org/resource/The_Beautician_and_the_Beast 3 975134966
user1068 http://dbpedia.org/resource/Ghost_(1990_film) 4 975134866
user1068 http://dbpedia.org/resource/Gigi_(1958_film) 5 975134412
user1068 http://dbpedia.org/resource/West_Side_Story_(film) 5 975134412
user1068 http://dbpedia.org/resource/Scream_2 3 975134199
user1068 http://dbpedia.org/resource/Wolf_(1994_film) 2 975134199
user1068 http://dbpedia.org/resource/The_Amityville_Horror_(1979_film) 3 975134120
user1068 http://dbpedia.org/resource/Audrey_Rose_(film) 5 975134014
user1068 http://dbpedia.org/resource/Rosemary's_Baby_(film) 5 975133977
user1068 http://dbpedia.org/resource/Carrie_(1976_film) 4 975133941
user1069 http://dbpedia.org/resource/Barenaked_in_America 2 974945487
user1069 http://dbpedia.org/resource/Girlfight 4 974945487
user1069 http://dbpedia.org/resource/The_Yards 2 974945487
user1069 http://dbpedia.org/resource/Two_Family_House 3 974945487
user1069 http://dbpedia.org/resource/Mary_Reilly_(film) 1 974945382
user1069 http://dbpedia.org/resource/Roadside_Prophets 3 974945382
user1069 http://dbpedia.org/resource/S.F.W. 1 974945382
user1069 http://dbpedia.org/resource/Hoodlum_(film) 1 974945368
user1069 http://dbpedia.org/resource/Total_Eclipse_(film) 1 974945368
user1069 http://dbpedia.org/resource/White_Man's_Burden_(film) 1 974945368
user1069 http://dbpedia.org/resource/Dying_Young 2 974945342
user1069 http://dbpedia.org/resource/Jack_Frost_(1998_film) 2 974945342
user1069 http://dbpedia.org/resource/Jakob_the_Liar 1 974945342
user1069 http://dbpedia.org/resource/Light_It_Up_(film) 1 974945342
user1069 http://dbpedia.org/resource/Shattered_Image 3 974945342
user1069 http://dbpedia.org/resource/The_Theory_of_Flight 1 974945342
user1069 http://dbpedia.org/resource/Boiling_Point_(1993_film) 5 974945315
user1069 http://dbpedia.org/resource/Mad_Love_(1995_film) 1 974945315
user1069 http://dbpedia.org/resource/Poison_(film) 4 974945315
user1069 http://dbpedia.org/resource/Random_Hearts 2 974945315
user1069 http://dbpedia.org/resource/Showgirls 3 974945315
user1069 http://dbpedia.org/resource/Tarantella_(film) 2 974945315
user107 http://dbpedia.org/resource/A_Hard_Day's_Night_(film) 3 977534779
user107 http://dbpedia.org/resource/A_Soldier's_Story 3 977534779
user107 http://dbpedia.org/resource/McCabe_&_Mrs._Miller 3 977534779
user107 http://dbpedia.org/resource/When_We_Were_Kings 4 977534779
user1070 http://dbpedia.org/resource/Billy_Madison 5 974941859
user1071 http://dbpedia.org/resource/Bodyguard_(2010_film) 5 975009748
user1071 http://dbpedia.org/resource/Golden_Earrings 4 975009732
user1071 http://dbpedia.org/resource/A_Walk_in_the_Clouds 4 975009707
user1071 http://dbpedia.org/resource/Brassed_Off 4 975009691
user1071 http://dbpedia.org/resource/Fools_Rush_In_(1997_film) 5 975009662
user1072 http://dbpedia.org/resource/Airplane! 4 974943439
user1072 http://dbpedia.org/resource/Cabaret_(1972_film) 3 974943439
user1072 http://dbpedia.org/resource/Pulp_Fiction 5 974943439
user1072 http://dbpedia.org/resource/Witness_(1985_film) 4 974943439
user1073 http://dbpedia.org/resource/Blood_Simple 5 975864900
user1073 http://dbpedia.org/resource/Ran_(film) 5 975864900
user1073 http://dbpedia.org/resource/Gandhi_(film) 4 975864868
user1073 http://dbpedia.org/resource/Indochine_(film) 4 975864868
user1074 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 3 981497086
user1074 http://dbpedia.org/resource/Men_in_Black_(film) 2 981496809
user1074 http://dbpedia.org/resource/Top_Gun_(1955_film) 4 981496793
user1074 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 2 981496775
user1074 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 3 981496759
user1074 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 981496719
user1074 http://dbpedia.org/resource/Thunderball_(film) 3 981496689
user1075 http://dbpedia.org/resource/Raging_Bull 3 974938968
user1075 http://dbpedia.org/resource/Searchers_2.0 5 974938968
user1076 http://dbpedia.org/resource/Michael_Jackson's_Thriller 4 974939082
user1077 http://dbpedia.org/resource/The_Filth_and_the_Fury 5 976490246
user1077 http://dbpedia.org/resource/Night_of_the_Living_Dead_3D 5 975986585
user1077 http://dbpedia.org/resource/Jackie_Brown_(film) 5 975986573
user1077 http://dbpedia.org/resource/Sleeping_Beauty_(1959_film) 3 975986573
user1077 http://dbpedia.org/resource/Gladiator_(2000_film) 5 975986558
user1077 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 975986548
user1077 http://dbpedia.org/resource/Airplane! 3 975986539
user1077 http://dbpedia.org/resource/Miracle_on_34th_Street 4 975986539
user1077 http://dbpedia.org/resource/The_Natural_(film) 3 975986520
user1077 http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film) 5 975986506
user1077 http://dbpedia.org/resource/True_Romance 4 975986506
user1078 http://dbpedia.org/resource/Mrs._Parker_and_the_Vicious_Circle 5 974940060
user1078 http://dbpedia.org/resource/The_Muse_(1999_film) 4 974940045
user1078 http://dbpedia.org/resource/Selena_(film) 2 974940017
user1078 http://dbpedia.org/resource/The_Portrait_of_a_Lady_(film) 4 974940017
user1078 http://dbpedia.org/resource/Dream_for_an_Insomniac 5 974939997
user1079 http://dbpedia.org/resource/Double_Jeopardy_(film) 4 987013414
user1079 http://dbpedia.org/resource/Wild_River_(film) 4 987013366
user1079 http://dbpedia.org/resource/Scream 4 987013331
user1079 http://dbpedia.org/resource/Copycat_(film) 4 987013314
user108 http://dbpedia.org/resource/Fantastic_Voyage 3 977528015
user1080 http://dbpedia.org/resource/The_Truman_Show 5 974943873
user1080 http://dbpedia.org/resource/Superman_(1978_film) 5 974943855
user1081 http://dbpedia.org/resource/The_Usual_Suspects 5 974952387
user1082 http://dbpedia.org/resource/Dune_(film) 3 974939676
user1082 http://dbpedia.org/resource/The_Fly_(1986_film) 5 974939676
user1083 http://dbpedia.org/resource/Grumpy_Old_Men_(film) 4 974934715
user1084 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 1 974993952
user1084 http://dbpedia.org/resource/Starship_Troopers_(film) 1 974993952
user1084 http://dbpedia.org/resource/Falling_Down 3 974993919
user1084 http://dbpedia.org/resource/Substitute_(film) 2 974993919
user1084 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 2 974993708
user1084 http://dbpedia.org/resource/Mission:_Impossible_(film) 3 974993708
user1084 http://dbpedia.org/resource/Bad_Boys_(1995_film) 3 974993676
user1085 http://dbpedia.org/resource/Fletch_(film) 5 974941930
user1086 http://dbpedia.org/resource/Space_Cowboys 2 988529182
user1086 http://dbpedia.org/resource/Sweet_and_Lowdown 4 988529155
user1086 http://dbpedia.org/resource/Dancer_in_the_Dark 4 988529113
user1086 http://dbpedia.org/resource/Deep_Impact_(film) 2 988150447
user1086 http://dbpedia.org/resource/Almost_Famous 5 988150406
user1086 http://dbpedia.org/resource/A_Beautiful_Mind_(film) 4 988150345
user1086 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 986238119
user1086 http://dbpedia.org/resource/Raging_Bull 5 984764929
user1086 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 4 984764901
user1086 http://dbpedia.org/resource/Sling_Blade 4 984764869
user1086 http://dbpedia.org/resource/The_Cider_House_Rules_(film) 4 984716041
user1086 http://dbpedia.org/resource/Hollow_Man_2 2 984023280
user1087 http://dbpedia.org/resource/Robin_Hood:_Prince_of_Thieves 2 990550434
user1087 http://dbpedia.org/resource/Arthur_(1981_film) 4 990550422
user1087 http://dbpedia.org/resource/Top_Gun_(1955_film) 3 990550404
user1087 http://dbpedia.org/resource/An_American_Tail 5 990550368
user1087 http://dbpedia.org/resource/Con_Air 1 990550368
user1087 http://dbpedia.org/resource/Doctor_Dolittle_(film) 4 990550368
user1087 http://dbpedia.org/resource/The_Ninth_Gate 2 990550309
user1087 http://dbpedia.org/resource/Santa_Claus_Conquers_the_Martians 2 990550282
user1087 http://dbpedia.org/resource/My_Best_Friend's_Wedding 2 990550268
user1087 http://dbpedia.org/resource/Dogma_(film) 1 990550188
user1087 http://dbpedia.org/resource/The_Golden_Voyage_of_Sinbad 3 990550188
user1087 http://dbpedia.org/resource/Hand_That_Rocks_the_Cradle 2 990550158
user1087 http://dbpedia.org/resource/Private_Benjamin 3 990550133
user1087 http://dbpedia.org/resource/St._Elmo's_Fire_(film) 2 990550133
user1087 http://dbpedia.org/resource/Crucible_of_Terror 3 990550111
user1088 http://dbpedia.org/resource/Sex,_Lies,_and_Videotape 4 1045995991
user1088 http://dbpedia.org/resource/Beloved_(film) 4 1045995723
user1088 http://dbpedia.org/resource/Diner_(film) 4 1045530142
user1088 http://dbpedia.org/resource/Spartacus_(film) 3 1045529943
user1088 http://dbpedia.org/resource/The_Minus_Man 3 1045529893
user1088 http://dbpedia.org/resource/Hackers_(film) 3 1045529841
user1088 http://dbpedia.org/resource/Oliver!_(film) 2 1045529698
