97 http://dbpedia.org/resource/The_Leopard 8 -1
97 http://dbpedia.org/resource/All_the_King's_Men 8 -1
97 http://dbpedia.org/resource/Pride_and_Prejudice 9 -1
97 http://dbpedia.org/resource/As_I_Lay_Dying_(novel) 8 -1
97 http://dbpedia.org/resource/Satyricon 4 -1
97 http://dbpedia.org/resource/The_Sorrows_of_Young_Werther 5 -1
98 http://dbpedia.org/resource/Profiles_in_Courage 8 -1
98 http://dbpedia.org/resource/The_Da_Vinci_Code 10 -1
98 http://dbpedia.org/resource/Anthem_(novella) 9 -1
98 http://dbpedia.org/resource/The_Other_Boleyn_Girl 10 -1
99 http://dbpedia.org/resource/The_House_of_Mirth 5 -1
99 http://dbpedia.org/resource/A_Perfect_Spy 10 -1
100 http://dbpedia.org/resource/Black_and_Blue_(Quindlen_novel) 6 -1
100 http://dbpedia.org/resource/The_Plot_Against_America 10 -1
100 http://dbpedia.org/resource/Paddy_Clarke_Ha_Ha_Ha 8 -1
100 http://dbpedia.org/resource/Chesapeake_(novel) 10 -1
100 http://dbpedia.org/resource/Little_Altars_Everywhere 4 -1
100 http://dbpedia.org/resource/Pet_Sematary 4 -1
100 http://dbpedia.org/resource/Bee_Season 6 -1
101 http://dbpedia.org/resource/The_Anubis_Gates 10 -1
101 http://dbpedia.org/resource/Declare 10 -1
102 http://dbpedia.org/resource/Death_Masks 10 -1
103 http://dbpedia.org/resource/Ice_Station_(novel) 5 -1
104 http://dbpedia.org/resource/Lord_of_the_Flies 8 -1
104 http://dbpedia.org/resource/Vellum_(novel) 7 -1
104 http://dbpedia.org/resource/Deadhouse_Gates 9 -1
104 http://dbpedia.org/resource/Thunder_Cave 9 -1
104 http://dbpedia.org/resource/The_Island_of_the_Day_Before 7 -1
104 http://dbpedia.org/resource/Norwegian_Wood_(novel) 9 -1
104 http://dbpedia.org/resource/The_Old_Man_and_the_Sea 10 -1
104 http://dbpedia.org/resource/Blade_of_Tyshalle 8 -1
104 http://dbpedia.org/resource/Lord_Foul's_Bane 7 -1
104 http://dbpedia.org/resource/The_Charnel_Prince 8 -1
105 http://dbpedia.org/resource/The_Moviegoer 10 -1
105 http://dbpedia.org/resource/The_Making_of_the_English_Working_Class 8 -1
105 http://dbpedia.org/resource/Dracula 8 -1
106 http://dbpedia.org/resource/The_Hamlet 7 -1
106 http://dbpedia.org/resource/The_Mayor_of_Casterbridge 8 -1
107 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 6 -1
107 http://dbpedia.org/resource/War_and_Peace 5 -1
107 http://dbpedia.org/resource/The_Uplift_War 8 -1
107 http://dbpedia.org/resource/Startide_Rising 8 -1
109 http://dbpedia.org/resource/Selected_Poems_1965%25E2%2580%25931975 8 -1
109 http://dbpedia.org/resource/Catch-22 8 -1
110 http://dbpedia.org/resource/Mountain_of_Black_Glass 10 -1
110 http://dbpedia.org/resource/Eats,_Shoots_&_Leaves 6 -1
111 http://dbpedia.org/resource/Dubliners 6 -1
111 http://dbpedia.org/resource/Dicey's_Song 8 -1
111 http://dbpedia.org/resource/Love_in_the_Time_of_Cholera 10 -1
111 http://dbpedia.org/resource/American_Gods 8 -1
111 http://dbpedia.org/resource/Assassin's_Quest 10 -1
111 http://dbpedia.org/resource/The_Dark_Is_Rising_Sequence 9 -1
112 http://dbpedia.org/resource/Cugel's_Saga 10 -1
112 http://dbpedia.org/resource/Getting_Even_(Woody_Allen) 10 -1
112 http://dbpedia.org/resource/Mirror_Dance 6 -1
112 http://dbpedia.org/resource/Emphyrio 10 -1
113 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
113 http://dbpedia.org/resource/Eloise_(books) 9 -1
113 http://dbpedia.org/resource/The_Prelude 8 -1
113 http://dbpedia.org/resource/Emma 8 -1
113 http://dbpedia.org/resource/The_Haunted_Bookshop 8 -1
113 http://dbpedia.org/resource/Over_Sea,_Under_Stone 8 -1
114 http://dbpedia.org/resource/The_Growing_Pains_of_Adrian_Mole 8 -1
114 http://dbpedia.org/resource/Pride_and_Prejudice 6 -1
114 http://dbpedia.org/resource/Wuthering_Heights 10 -1
114 http://dbpedia.org/resource/Awakening 9 -1
114 http://dbpedia.org/resource/Double_Whammy_(novel) 7 -1
115 http://dbpedia.org/resource/The_Moon_Is_a_Harsh_Mistress 7 -1
115 http://dbpedia.org/resource/Spellfire_(novel) 7 -1
115 http://dbpedia.org/resource/Tehanu 9 -1
115 http://dbpedia.org/resource/Eva_Luna 8 -1
115 http://dbpedia.org/resource/The_Screwtape_Letters 6 -1
116 http://dbpedia.org/resource/A_Great_and_Terrible_Beauty 10 -1
116 http://dbpedia.org/resource/The_Jane_Austen_Book_Club 6 -1
117 http://dbpedia.org/resource/The_Corrections 6 -1
117 http://dbpedia.org/resource/Moab_Is_My_Washpot 8 -1
117 http://dbpedia.org/resource/The_Men_Who_Stare_at_Goats 8 -1
118 http://dbpedia.org/resource/Spin_(novel) 8 -1
118 http://dbpedia.org/resource/Perdido_Street_Station 8 -1
118 http://dbpedia.org/resource/A_Wrinkle_in_Time 10 -1
118 http://dbpedia.org/resource/Black_Sun_Rising 9 -1
118 http://dbpedia.org/resource/Nature_Girl_(novel) 5 -1
118 http://dbpedia.org/resource/Dark_Carnival 7 -1
118 http://dbpedia.org/resource/L'Arr%C3%AAt_de_mort 8 -1
118 http://dbpedia.org/resource/The_Silver_Spike 6 -1
118 http://dbpedia.org/resource/Point_Omega 7 -1
118 http://dbpedia.org/resource/Shadow_of_a_Dark_Queen 8 -1
118 http://dbpedia.org/resource/Change_of_Command 6 -1
118 http://dbpedia.org/resource/A_Civil_Campaign 8 -1
118 http://dbpedia.org/resource/Babylon_5:_Dark_Genesis_%E2%80%93_The_Birth_of_the_Psi_Corps 7 -1
118 http://dbpedia.org/resource/Childhood's_End 10 -1
118 http://dbpedia.org/resource/The_Killing_of_Worlds 6 -1
118 http://dbpedia.org/resource/A_Natural_History_of_Rape 3 -1
118 http://dbpedia.org/resource/Gardens_of_the_Moon 6 -1
118 http://dbpedia.org/resource/Ink_(novel) 6 -1
118 http://dbpedia.org/resource/The_Fires_of_Heaven 4 -1
118 http://dbpedia.org/resource/Bright's_Passage 9 -1
118 http://dbpedia.org/resource/Dragonquest 8 -1
118 http://dbpedia.org/resource/Broken_Angels_(novel) 5 -1
118 http://dbpedia.org/resource/Singularity_Sky 7 -1
118 http://dbpedia.org/resource/Speaker_for_the_Dead 6 -1
118 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 9 -1
118 http://dbpedia.org/resource/Kitchen_Confidential 7 -1
118 http://dbpedia.org/resource/Something_Rotten 6 -1
118 http://dbpedia.org/resource/The_Dragon_Reborn 6 -1
118 http://dbpedia.org/resource/The_Number_of_the_Beast_(novel) 6 -1
118 http://dbpedia.org/resource/Anne_of_Green_Gables 6 -1
118 http://dbpedia.org/resource/Grass_for_His_Pillow 6 -1
118 http://dbpedia.org/resource/The_Claw_of_the_Conciliator 10 -1
118 http://dbpedia.org/resource/The_Lost_Years_of_Merlin 7 -1
118 http://dbpedia.org/resource/The_Hobbit 10 -1
118 http://dbpedia.org/resource/Queen_of_Angels_(novel) 4 -1
118 http://dbpedia.org/resource/Licence_Renewed 6 -1
118 http://dbpedia.org/resource/Manifold:_Time 8 -1
118 http://dbpedia.org/resource/Schismatrix 6 -1
118 http://dbpedia.org/resource/Rules_of_Engagement_(Elizabeth_Moon_novel) 7 -1
118 http://dbpedia.org/resource/The_Algebraist 9 -1
118 http://dbpedia.org/resource/The_Forever_War 8 -1
118 http://dbpedia.org/resource/Arclight 5 -1
118 http://dbpedia.org/resource/Main_Street_(novel) 7 -1
118 http://dbpedia.org/resource/Wonder_Boys 8 -1
118 http://dbpedia.org/resource/Lies_and_the_Lying_Liars_Who_Tell_Them 6 -1
118 http://dbpedia.org/resource/Heaven's_Reach 7 -1
118 http://dbpedia.org/resource/Fossil_Hunter 7 -1
118 http://dbpedia.org/resource/Them:_Adventures_with_Extremists 8 -1
118 http://dbpedia.org/resource/Stiffed:_The_Betrayal_of_the_American_Man 7 -1
118 http://dbpedia.org/resource/The_Garden_of_Rama 6 -1
118 http://dbpedia.org/resource/The_Tolkien_Reader 6 -1
119 http://dbpedia.org/resource/The_Watchmen_(novel) 10 -1
119 http://dbpedia.org/resource/Delta_of_Venus 10 -1
119 http://dbpedia.org/resource/The_Night_Watch_(Waters_novel) 10 -1
119 http://dbpedia.org/resource/The_Princess_Bride 10 -1
119 http://dbpedia.org/resource/Good_Omens 8 -1
119 http://dbpedia.org/resource/Team_of_Rivals 10 -1
119 http://dbpedia.org/resource/What_Do_You_Care_What_Other_People_Think%3F 8 -1
119 http://dbpedia.org/resource/A_Spy_in_the_House_of_Love 6 -1
119 http://dbpedia.org/resource/Watership_Down 10 -1
119 http://dbpedia.org/resource/On_the_Road 10 -1
120 http://dbpedia.org/resource/Design_Patterns 10 -1
121 http://dbpedia.org/resource/The_Grey_King 8 -1
121 http://dbpedia.org/resource/The_Subtle_Knife 10 -1
121 http://dbpedia.org/resource/The_Andalite_Chronicles 7 -1
121 http://dbpedia.org/resource/The_Enigma_of_Arrival 7 -1
121 http://dbpedia.org/resource/Monk's_Hood 8 -1
121 http://dbpedia.org/resource/Around_the_World_in_Eighty_Days 8 -1
121 http://dbpedia.org/resource/Earth_Inferno 10 -1
121 http://dbpedia.org/resource/The_Summer_of_the_Danes 8 -1
121 http://dbpedia.org/resource/The_Hiding_Place_(biography) 9 -1
121 http://dbpedia.org/resource/Balance_Point 6 -1
122 http://dbpedia.org/resource/Cosmos_(book) 6 -1
122 http://dbpedia.org/resource/The_Reality_Dysfunction 10 -1
122 http://dbpedia.org/resource/Sea_of_Silver_Light 4 -1
122 http://dbpedia.org/resource/Ringworld 6 -1
122 http://dbpedia.org/resource/Cat's_Cradle 6 -1
123 http://dbpedia.org/resource/Mao:_The_Unknown_Story 8 -1
123 http://dbpedia.org/resource/.hack//Cell 8 -1
125 http://dbpedia.org/resource/Stalking_Darkness 10 -1
125 http://dbpedia.org/resource/Hard-Boiled_Wonderland_and_the_End_of_the_World 6 -1
126 http://dbpedia.org/resource/Misery_(novel) 8 -1
126 http://dbpedia.org/resource/The_Dark_Tower:_The_Gunslinger 8 -1
126 http://dbpedia.org/resource/On_Writing 8 -1
126 http://dbpedia.org/resource/A_Fire_in_the_Sun 8 -1
126 http://dbpedia.org/resource/Die_Trying_(novel) 8 -1
126 http://dbpedia.org/resource/Kushiel's_Dart 6 -1
126 http://dbpedia.org/resource/World_War_Z 8 -1
128 http://dbpedia.org/resource/Cycle_of_Nemesis 8 -1
128 http://dbpedia.org/resource/Howl's_Moving_Castle 8 -1
128 http://dbpedia.org/resource/Dragons_in_the_Waters 10 -1
128 http://dbpedia.org/resource/Fire_and_Hemlock 10 -1
128 http://dbpedia.org/resource/Hercule_Poirot's_Christmas 8 -1
128 http://dbpedia.org/resource/The_Little_White_Horse 10 -1
128 http://dbpedia.org/resource/The_Arm_of_the_Starfish 10 -1
128 http://dbpedia.org/resource/The_Seer_and_the_Sword 10 -1
128 http://dbpedia.org/resource/A_Wizard_of_Earthsea 10 -1
128 http://dbpedia.org/resource/The_Mystery_of_the_Blue_Train 8 -1
129 http://dbpedia.org/resource/The_Great_Enigma 6 -1
129 http://dbpedia.org/resource/The_Man_Who_Smiled 8 -1
130 http://dbpedia.org/resource/The_Subtle_Knife 10 -1
131 http://dbpedia.org/resource/Abhorsen 10 -1
132 http://dbpedia.org/resource/Stone_of_Tears 8 -1
132 http://dbpedia.org/resource/Magic's_Pawn 10 -1
132 http://dbpedia.org/resource/The_Miserable_Mill 6 -1
132 http://dbpedia.org/resource/Ella_Enchanted 6 -1
132 http://dbpedia.org/resource/Forest_Mage 10 -1
132 http://dbpedia.org/resource/The_Penultimate_Peril 6 -1
132 http://dbpedia.org/resource/Danny,_the_Champion_of_the_World 8 -1
133 http://dbpedia.org/resource/The_Devil's_Dictionary 10 -1
133 http://dbpedia.org/resource/Four_Quartets 10 -1
133 http://dbpedia.org/resource/Till_We_Have_Faces 8 -1
135 http://dbpedia.org/resource/Like_Water_for_Chocolate 5 -1
135 http://dbpedia.org/resource/Little_Birds 6 -1
135 http://dbpedia.org/resource/More_Tales_of_the_City_(novel) 8 -1
135 http://dbpedia.org/resource/The_Accidental_Tourist 8 -1
135 http://dbpedia.org/resource/The_Thorn_Birds 7 -1
135 http://dbpedia.org/resource/The_Big_Sleep 5 -1
135 http://dbpedia.org/resource/Sophie's_Choice_(novel) 10 -1
135 http://dbpedia.org/resource/Mixed_Blessings 8 -1
135 http://dbpedia.org/resource/Breakfast_of_Champions 8 -1
135 http://dbpedia.org/resource/A_Confederacy_of_Dunces 6 -1
135 http://dbpedia.org/resource/Three_Junes 8 -1
136 http://dbpedia.org/resource/Les_Thanatonautes 2 -1
136 http://dbpedia.org/resource/Trojan_Odyssey 10 -1
136 http://dbpedia.org/resource/Moon_Palace 6 -1
136 http://dbpedia.org/resource/A_Moveable_Feast 4 -1
136 http://dbpedia.org/resource/To_Kill_a_Mockingbird 10 -1
136 http://dbpedia.org/resource/Foucault's_Pendulum 6 -1
136 http://dbpedia.org/resource/The_Dream_of_Scipio_(novel) 8 -1
136 http://dbpedia.org/resource/City_of_Pearl 8 -1
136 http://dbpedia.org/resource/Snow_Crash 4 -1
136 http://dbpedia.org/resource/The_Old_Man_and_the_Sea 10 -1
136 http://dbpedia.org/resource/The_Ambassadors 1 -1
136 http://dbpedia.org/resource/Life_A_User's_Manual 4 -1
136 http://dbpedia.org/resource/Discipline_and_Punish 4 -1
136 http://dbpedia.org/resource/The_Last_Lion:_Winston_Spencer_Churchill 8 -1
137 http://dbpedia.org/resource/Something_Rotten 8 -1
137 http://dbpedia.org/resource/Geography_Club 10 -1
138 http://dbpedia.org/resource/The_Voyage_of_the_Dawn_Treader 10 -1
138 http://dbpedia.org/resource/Pigs_Have_Wings 8 -1
138 http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer 8 -1
138 http://dbpedia.org/resource/The_Fellowship_of_the_Ring 8 -1
138 http://dbpedia.org/resource/The_Phantom_Tollbooth 10 -1
138 http://dbpedia.org/resource/Sea_of_Silver_Light 7 -1
138 http://dbpedia.org/resource/The_Magician's_Nephew 8 -1
138 http://dbpedia.org/resource/All_Quiet_on_the_Western_Front 7 -1
138 http://dbpedia.org/resource/Over_My_Dead_Body_(novel) 8 -1
138 http://dbpedia.org/resource/Pride_and_Prejudice 10 -1
138 http://dbpedia.org/resource/Icons_of_Evolution 7 -1
138 http://dbpedia.org/resource/The_Hamlet 10 -1
139 http://dbpedia.org/resource/Not_in_the_Flesh 6 -1
139 http://dbpedia.org/resource/Gaudy_Night 10 -1
139 http://dbpedia.org/resource/Foundation_and_Empire 8 -1
139 http://dbpedia.org/resource/Bradbury_Stories:_100_of_His_Most_Celebrated_Tales 8 -1
139 http://dbpedia.org/resource/Genghis_Khan_and_the_Making_of_the_Modern_World 8 -1
139 http://dbpedia.org/resource/Dune_(novel) 10 -1
139 http://dbpedia.org/resource/Letters_from_the_Earth 10 -1
139 http://dbpedia.org/resource/The_Name_of_the_Rose 8 -1
139 http://dbpedia.org/resource/A_Brief_History_of_Time 8 -1
139 http://dbpedia.org/resource/Full_Moon_(novel) 10 -1
139 http://dbpedia.org/resource/The_Genesis_Flood 1 -1
139 http://dbpedia.org/resource/American_Fascists 7 -1
139 http://dbpedia.org/resource/The_God_Delusion 10 -1
139 http://dbpedia.org/resource/Mere_Christianity 6 -1
139 http://dbpedia.org/resource/Lolita 10 -1
140 http://dbpedia.org/resource/The_Dark_Tower:_The_Gunslinger 4 -1
140 http://dbpedia.org/resource/Communion_(book) 4 -1
140 http://dbpedia.org/resource/East_of_Eden_(novel) 8 -1
140 http://dbpedia.org/resource/Needful_Things 6 -1
141 http://dbpedia.org/resource/Things_Fall_Apart 8 -1
141 http://dbpedia.org/resource/The_Right_Stuff_(book) 9 -1
141 http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance 6 -1
141 http://dbpedia.org/resource/Grendel_(novel) 8 -1
141 http://dbpedia.org/resource/Bored_of_the_Rings 7 -1
142 http://dbpedia.org/resource/The_Magician's_Nephew 10 -1
143 http://dbpedia.org/resource/Speaker_for_the_Dead 10 -1
143 http://dbpedia.org/resource/The_Melancholy_Death_of_Oyster_Boy_&_Other_Stories 10 -1
143 http://dbpedia.org/resource/Children_of_the_Mind 8 -1
143 http://dbpedia.org/resource/Days_of_Magic,_Nights_of_War 8 -1
144 http://dbpedia.org/resource/The_Door_into_Summer 4 -1
145 http://dbpedia.org/resource/The_Andromeda_Strain 10 -1
145 http://dbpedia.org/resource/The_Far_Side_Gallery_5 10 -1
145 http://dbpedia.org/resource/Q-Squared 10 -1
146 http://dbpedia.org/resource/The_Blind_Assassin 6 -1
146 http://dbpedia.org/resource/Birdsong_(novel) 8 -1
146 http://dbpedia.org/resource/Disordered_Minds 7 -1
146 http://dbpedia.org/resource/The_Liars'_Club 4 -1
146 http://dbpedia.org/resource/The_Subtle_Knife 6 -1
146 http://dbpedia.org/resource/Mistress_of_Spices 6 -1
146 http://dbpedia.org/resource/Relic_(novel) 6 -1
146 http://dbpedia.org/resource/When_We_Were_Orphans 6 -1
146 http://dbpedia.org/resource/Divine_Secrets_of_the_Ya-Ya_Sisterhood 4 -1
146 http://dbpedia.org/resource/The_Accidental 1 -1
147 http://dbpedia.org/resource/Absolute_Friends 10 -1
147 http://dbpedia.org/resource/Freedom_From_Fear:_The_American_People_in_Depression_and_War,_1929%E2%80%931945 10 -1
148 http://dbpedia.org/resource/Babylon_5:_Blood_Oath 8 -1
148 http://dbpedia.org/resource/The_Fifth_Sacred_Thing 10 -1
149 http://dbpedia.org/resource/Mistress_of_Spices 7 -1
151 http://dbpedia.org/resource/Moving_Mars 8 -1
152 http://dbpedia.org/resource/Watership_Down 10 -1
152 http://dbpedia.org/resource/Bunnicula:_A_Rabbit-Tale_of_Mystery 8 -1
153 http://dbpedia.org/resource/To_Kill_a_Mockingbird 10 -1
153 http://dbpedia.org/resource/The_Hamlet 10 -1
153 http://dbpedia.org/resource/Traitor's_Purse 9 -1
154 http://dbpedia.org/resource/The_Good_Soldier 10 -1
154 http://dbpedia.org/resource/The_Picture_of_Dorian_Gray 10 -1
154 http://dbpedia.org/resource/My_Name_Is_Red 10 -1
154 http://dbpedia.org/resource/Shopgirl_(novella) 8 -1
154 http://dbpedia.org/resource/Lolita 10 -1
154 http://dbpedia.org/resource/The_House_at_Pooh_Corner 10 -1
154 http://dbpedia.org/resource/The_Merlin_Conspiracy 8 -1
154 http://dbpedia.org/resource/Prince_Caspian 6 -1
154 http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man 9 -1
154 http://dbpedia.org/resource/Bunny_Tales:_Behind_Closed_Doors_at_the_Playboy_Mansion 6 -1
155 http://dbpedia.org/resource/Uncle_Tom's_Children 6 -1
155 http://dbpedia.org/resource/Black_Boy 10 -1
156 http://dbpedia.org/resource/Look_to_Windward 10 -1
156 http://dbpedia.org/resource/Speaker_for_the_Dead 6 -1
156 http://dbpedia.org/resource/Children_of_Dune 6 -1
156 http://dbpedia.org/resource/Dragon_Wing 4 -1
156 http://dbpedia.org/resource/Chapterhouse:_Dune 4 -1
156 http://dbpedia.org/resource/The_Fall_of_Hyperion 8 -1
156 http://dbpedia.org/resource/2061:_Odyssey_Three 6 -1
156 http://dbpedia.org/resource/Tea_from_an_Empty_Cup 6 -1
156 http://dbpedia.org/resource/Foundation_and_Empire 6 -1
156 http://dbpedia.org/resource/Consider_Phlebas 6 -1
156 http://dbpedia.org/resource/Serpent_Mage 4 -1
156 http://dbpedia.org/resource/All_Tomorrow's_Parties_(novel) 6 -1
156 http://dbpedia.org/resource/God_Emperor_of_Dune 6 -1
158 http://dbpedia.org/resource/The_Garden_of_Unearthly_Delights 8 -1
158 http://dbpedia.org/resource/Life,_the_Universe_and_Everything 8 -1
158 http://dbpedia.org/resource/The_Watchmen_(novel) 10 -1
158 http://dbpedia.org/resource/Stardust_(novel) 10 -1
158 http://dbpedia.org/resource/The_Kid_from_Hell 10 -1
159 http://dbpedia.org/resource/Further_Chronicles_of_Avonlea 8 -1
159 http://dbpedia.org/resource/Many_Waters 8 -1
159 http://dbpedia.org/resource/The_View_from_Saturday 6 -1
159 http://dbpedia.org/resource/Ozma_of_Oz 6 -1
159 http://dbpedia.org/resource/Dave_at_Night 8 -1
159 http://dbpedia.org/resource/Cheaper_by_the_Dozen 10 -1
159 http://dbpedia.org/resource/Fledgling_(novel) 6 -1
159 http://dbpedia.org/resource/Harriet_the_Spy 6 -1
160 http://dbpedia.org/resource/The_Western_Lands 10 -1
160 http://dbpedia.org/resource/The_Exploits_of_Sherlock_Holmes 8 -1
161 http://dbpedia.org/resource/The_Catcher_in_the_Rye 6 -1
161 http://dbpedia.org/resource/Of_Mice_and_Men 6 -1
162 http://dbpedia.org/resource/Girl_with_a_Pearl_Earring_(novel) 8 -1
162 http://dbpedia.org/resource/Sophie's_World 6 -1
162 http://dbpedia.org/resource/Leaves_of_Grass 10 -1
162 http://dbpedia.org/resource/The_Jungle 6 -1
163 http://dbpedia.org/resource/Still_Life_with_Woodpecker 8 -1
163 http://dbpedia.org/resource/The_Hamlet 8 -1
163 http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel) 10 -1
163 http://dbpedia.org/resource/And_Then_There_Were_None 10 -1
163 http://dbpedia.org/resource/Hell's_Angels:_The_Strange_and_Terrible_Saga_of_the_Outlaw_Motorcycle_Gangs 8 -1
163 http://dbpedia.org/resource/Zen_and_the_Art_of_Motorcycle_Maintenance 7 -1
163 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(novel) 4 -1
163 http://dbpedia.org/resource/The_Stranger_(novel) 8 -1
164 http://dbpedia.org/resource/Still_Life_with_Woodpecker 10 -1
164 http://dbpedia.org/resource/Awakenings_(book) 8 -1
164 http://dbpedia.org/resource/Agnes_Grey 8 -1
165 http://dbpedia.org/resource/Naked_Lunch 7 -1
166 http://dbpedia.org/resource/The_Sum_of_All_Fears 10 -1
166 http://dbpedia.org/resource/The_Stand 10 -1
167 http://dbpedia.org/resource/Max_Havelaar 6 -1
167 http://dbpedia.org/resource/The_Club_Dumas 8 -1
167 http://dbpedia.org/resource/The_Snapper_(novel) 10 -1
168 http://dbpedia.org/resource/The_Book_of_Renfield 9 -1
168 http://dbpedia.org/resource/Kitty_Norville 8 -1
168 http://dbpedia.org/resource/The_Regulators 8 -1
168 http://dbpedia.org/resource/Startide_Rising 8 -1
168 http://dbpedia.org/resource/All_Together_Dead 9 -1
168 http://dbpedia.org/resource/Pet_Sematary 10 -1
169 http://dbpedia.org/resource/The_Pact_(2002_book) 8 -1
169 http://dbpedia.org/resource/Plain_Truth 8 -1
170 http://dbpedia.org/resource/Seven_Years_in_Tibet 4 -1
170 http://dbpedia.org/resource/The_Ghost_in_the_Machine 4 -1
171 http://dbpedia.org/resource/The_Paradox_of_Choice 6 -1
171 http://dbpedia.org/resource/Educating_Eve 7 -1
