119 http://dbpedia.org/resource/Soilwork 1 -1
119 http://dbpedia.org/resource/Chamillionaire 1 -1
119 http://dbpedia.org/resource/Ozzy_Osbourne 1 -1
119 http://dbpedia.org/resource/Children_of_Bodom 1 -1
120 http://dbpedia.org/resource/Carrie_Underwood 1 -1
120 http://dbpedia.org/resource/Cassie_Steele 1 -1
120 http://dbpedia.org/resource/The_Band_Perry 1 -1
120 http://dbpedia.org/resource/Adele 1 -1
120 http://dbpedia.org/resource/Jessie_J 1 -1
121 http://dbpedia.org/resource/Shakira 1 -1
121 http://dbpedia.org/resource/Shontelle 1 -1
121 http://dbpedia.org/resource/Laura_Pausini 1 -1
121 http://dbpedia.org/resource/RBD 1 -1
122 http://dbpedia.org/resource/The_Velvet_Underground 1 -1
122 http://dbpedia.org/resource/Slim_Dusty 1 -1
122 http://dbpedia.org/resource/Eddie_Bo 1 -1
122 http://dbpedia.org/resource/Sidney_Bechet 1 -1
123 http://dbpedia.org/resource/Calvin_Harris 1 -1
123 http://dbpedia.org/resource/Kings_of_Convenience 1 -1
123 http://dbpedia.org/resource/This_Is_Hell_(band) 1 -1
123 http://dbpedia.org/resource/The_Prodigy 1 -1
124 http://dbpedia.org/resource/Slipknot_(band) 1 -1
124 http://dbpedia.org/resource/Maroon_5 1 -1
124 http://dbpedia.org/resource/Keane_(band) 1 -1
124 http://dbpedia.org/resource/Camouflage_(band) 1 -1
125 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
125 http://dbpedia.org/resource/The_Cranberries 1 -1
125 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
125 http://dbpedia.org/resource/St._Vincent_(musician) 1 -1
125 http://dbpedia.org/resource/Scorpions_(band) 1 -1
126 http://dbpedia.org/resource/Darin_Zanyar 1 -1
126 http://dbpedia.org/resource/Matt_Wertz 1 -1
126 http://dbpedia.org/resource/Amy_Pearson 1 -1
126 http://dbpedia.org/resource/The_Veronicas 1 -1
126 http://dbpedia.org/resource/Alanis_Morissette 1 -1
127 http://dbpedia.org/resource/Alice_in_Chains 1 -1
127 http://dbpedia.org/resource/Trivium_(band) 1 -1
127 http://dbpedia.org/resource/Mr._Big_(American_band) 1 -1
127 http://dbpedia.org/resource/Nirvana_(band) 1 -1
128 http://dbpedia.org/resource/Greg_Laswell 1 -1
128 http://dbpedia.org/resource/Joe_South 1 -1
128 http://dbpedia.org/resource/Ryan_Adams 1 -1
128 http://dbpedia.org/resource/Duran_Duran 1 -1
128 http://dbpedia.org/resource/Fleetwood_Mac 1 -1
129 http://dbpedia.org/resource/Christina_Aguilera 1 -1
129 http://dbpedia.org/resource/Pink_(singer) 1 -1
129 http://dbpedia.org/resource/Tori_Amos 1 -1
129 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
130 http://dbpedia.org/resource/Jordin_Sparks 1 -1
130 http://dbpedia.org/resource/Enrique_Iglesias 1 -1
130 http://dbpedia.org/resource/Whitney_Houston 1 -1
130 http://dbpedia.org/resource/Tori_Amos 1 -1
131 http://dbpedia.org/resource/Jackie_Mittoo 1 -1
131 http://dbpedia.org/resource/Augustus_Pablo 1 -1
131 http://dbpedia.org/resource/Crystal_Castles_(band) 1 -1
132 http://dbpedia.org/resource/Avril_Lavigne 1 -1
132 http://dbpedia.org/resource/Taio_Cruz 1 -1
132 http://dbpedia.org/resource/Cheryl_Cole 1 -1
132 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
133 http://dbpedia.org/resource/Shakira 1 -1
133 http://dbpedia.org/resource/Ivete_Sangalo 1 -1
133 http://dbpedia.org/resource/Claudia_Leitte 1 -1
133 http://dbpedia.org/resource/Cyndi_Lauper 1 -1
134 http://dbpedia.org/resource/Cascada 1 -1
134 http://dbpedia.org/resource/Shakira 1 -1
134 http://dbpedia.org/resource/T.A.T.u. 1 -1
134 http://dbpedia.org/resource/Adam_Lambert 1 -1
135 http://dbpedia.org/resource/Combichrist 1 -1
135 http://dbpedia.org/resource/T.A.T.u. 1 -1
135 http://dbpedia.org/resource/Adam_Lambert 1 -1
135 http://dbpedia.org/resource/Cascada 1 -1
136 http://dbpedia.org/resource/Jordin_Sparks 1 -1
136 http://dbpedia.org/resource/NSYNC 1 -1
136 http://dbpedia.org/resource/Avril_Lavigne 1 -1
136 http://dbpedia.org/resource/Cherish_(group) 1 -1
137 http://dbpedia.org/resource/Lily_Allen 1 -1
137 http://dbpedia.org/resource/Moby 1 -1
137 http://dbpedia.org/resource/Christina_Aguilera 1 -1
137 http://dbpedia.org/resource/Adele 1 -1
139 http://dbpedia.org/resource/Eths 1 -1
139 http://dbpedia.org/resource/Within_Temptation 1 -1
139 http://dbpedia.org/resource/Hurts 1 -1
139 http://dbpedia.org/resource/AC/DC 1 -1
139 http://dbpedia.org/resource/Apocalyptica 1 -1
140 http://dbpedia.org/resource/In_Flames 1 -1
140 http://dbpedia.org/resource/Interpol_(band) 1 -1
140 http://dbpedia.org/resource/Figurines 1 -1
140 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
141 http://dbpedia.org/resource/U2 1 -1
141 http://dbpedia.org/resource/Placebo_(band) 1 -1
141 http://dbpedia.org/resource/Bruce_Springsteen 1 -1
141 http://dbpedia.org/resource/Morrissey 1 -1
141 http://dbpedia.org/resource/Muse_(band) 1 -1
142 http://dbpedia.org/resource/The_Cure 1 -1
142 http://dbpedia.org/resource/Adult_(band) 1 -1
142 http://dbpedia.org/resource/The_Primitives 1 -1
142 http://dbpedia.org/resource/The_B-52's 1 -1
142 http://dbpedia.org/resource/The_Wolfgang_Press 1 -1
143 http://dbpedia.org/resource/Boston_(band) 1 -1
143 http://dbpedia.org/resource/Queen_(band) 1 -1
143 http://dbpedia.org/resource/Earth,_Wind_&_Fire 1 -1
143 http://dbpedia.org/resource/Van_Halen 1 -1
143 http://dbpedia.org/resource/U2 1 -1
144 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
144 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
144 http://dbpedia.org/resource/The_Jackson_5 1 -1
144 http://dbpedia.org/resource/Leona_Lewis 1 -1
145 http://dbpedia.org/resource/Pink_(singer) 1 -1
145 http://dbpedia.org/resource/Adele 1 -1
145 http://dbpedia.org/resource/OneRepublic 1 -1
145 http://dbpedia.org/resource/Alanis_Morissette 1 -1
145 http://dbpedia.org/resource/Pete_Yorn 1 -1
146 http://dbpedia.org/resource/Taylor_Swift 1 -1
146 http://dbpedia.org/resource/The_Ting_Tings 1 -1
146 http://dbpedia.org/resource/Boa 1 -1
146 http://dbpedia.org/resource/Lady_Gaga 1 -1
147 http://dbpedia.org/resource/Shakira 1 -1
147 http://dbpedia.org/resource/Britney_Spears 1 -1
147 http://dbpedia.org/resource/Ana_Carolina 1 -1
147 http://dbpedia.org/resource/Justin_Timberlake 1 -1
148 http://dbpedia.org/resource/List_of_Black_Flag_band_members 1 -1
148 http://dbpedia.org/resource/Metronomy 1 -1
148 http://dbpedia.org/resource/Flying_Lotus 1 -1
148 http://dbpedia.org/resource/Explosions_in_the_Sky 1 -1
149 http://dbpedia.org/resource/Placebo_(band) 1 -1
149 http://dbpedia.org/resource/Pink_(singer) 1 -1
149 http://dbpedia.org/resource/Sia_Boss 1 -1
149 http://dbpedia.org/resource/Evanescence 1 -1
149 http://dbpedia.org/resource/Automatic_Loveletter 1 -1
150 http://dbpedia.org/resource/Paula_Fernandes 1 -1
150 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
150 http://dbpedia.org/resource/Pink_(singer) 1 -1
150 http://dbpedia.org/resource/Usher_(entertainer) 1 -1
151 http://dbpedia.org/resource/Exaltasamba 1 -1
151 http://dbpedia.org/resource/Jason_Mraz 1 -1
151 http://dbpedia.org/resource/Seu_Jorge 1 -1
152 http://dbpedia.org/resource/Blink-182 1 -1
152 http://dbpedia.org/resource/Sky_Ferreira 1 -1
152 http://dbpedia.org/resource/Cobra_Starship 1 -1
152 http://dbpedia.org/resource/MGMT 1 -1
152 http://dbpedia.org/resource/Ramones 1 -1
153 http://dbpedia.org/resource/The_Cure 1 -1
153 http://dbpedia.org/resource/Carpark_North 1 -1
153 http://dbpedia.org/resource/Infected_Mushroom 1 -1
153 http://dbpedia.org/resource/Interpol_(band) 1 -1
153 http://dbpedia.org/resource/The_Foreshadowing 1 -1
154 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
154 http://dbpedia.org/resource/The_Used 1 -1
154 http://dbpedia.org/resource/Evanescence 1 -1
154 http://dbpedia.org/resource/Blink-182 1 -1
154 http://dbpedia.org/resource/Korn 1 -1
155 http://dbpedia.org/resource/Fields_of_the_Nephilim 1 -1
155 http://dbpedia.org/resource/The_Sisters_of_Mercy 1 -1
155 http://dbpedia.org/resource/Samhain_(band) 1 -1
155 http://dbpedia.org/resource/Alien_Sex_Fiend 1 -1
155 http://dbpedia.org/resource/Dead_Kennedys 1 -1
156 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
156 http://dbpedia.org/resource/Beirut_(band) 1 -1
156 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
156 http://dbpedia.org/resource/Lady_Gaga 1 -1
156 http://dbpedia.org/resource/Syd_Barrett 1 -1
157 http://dbpedia.org/resource/Van_Halen 1 -1
157 http://dbpedia.org/resource/Vixen_(band) 1 -1
157 http://dbpedia.org/resource/Helloween 1 -1
157 http://dbpedia.org/resource/Katy_Perry 1 -1
157 http://dbpedia.org/resource/Black_Label_Society 1 -1
158 http://dbpedia.org/resource/Alexandra_Burke 1 -1
158 http://dbpedia.org/resource/Demi_Lovato 1 -1
158 http://dbpedia.org/resource/Charlotte_Perrelli 1 -1
158 http://dbpedia.org/resource/Westlife 1 -1
159 http://dbpedia.org/resource/Coldplay 1 -1
159 http://dbpedia.org/resource/Rihanna 1 -1
159 http://dbpedia.org/resource/U2 1 -1
159 http://dbpedia.org/resource/Pink_(singer) 1 -1
161 http://dbpedia.org/resource/Dommin 1 -1
161 http://dbpedia.org/resource/Drowning_Pool 1 -1
161 http://dbpedia.org/resource/Light_This_City 1 -1
161 http://dbpedia.org/resource/Brand_New_Immortals 1 -1
162 http://dbpedia.org/resource/C21_(band) 1 -1
162 http://dbpedia.org/resource/David_Archuleta 1 -1
162 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
162 http://dbpedia.org/resource/Lady_Gaga 1 -1
163 http://dbpedia.org/resource/Alabama_(band) 1 -1
163 http://dbpedia.org/resource/Hank_Williams,_Jr. 1 -1
163 http://dbpedia.org/resource/Cledus_T._Judd 1 -1
163 http://dbpedia.org/resource/Carrie_Underwood 1 -1
163 http://dbpedia.org/resource/Dixie_Chicks 1 -1
164 http://dbpedia.org/resource/Death_Cab_for_Cutie 1 -1
164 http://dbpedia.org/resource/Dream_Theater 1 -1
164 http://dbpedia.org/resource/Jeff_Buckley 1 -1
164 http://dbpedia.org/resource/Creed_(band) 1 -1
164 http://dbpedia.org/resource/Brand_New 1 -1
166 http://dbpedia.org/resource/Oasis_(band) 1 -1
166 http://dbpedia.org/resource/Jack_Johnson_(musician) 1 -1
166 http://dbpedia.org/resource/Slash_(musician) 1 -1
166 http://dbpedia.org/resource/Lena_Ab%C3%A9 1 -1
168 http://dbpedia.org/resource/Dan_Snaith 1 -1
168 http://dbpedia.org/resource/Grizzly_Bear_(band) 1 -1
168 http://dbpedia.org/resource/Yann_Tiersen 1 -1
168 http://dbpedia.org/resource/Foals 1 -1
168 http://dbpedia.org/resource/The_Knife 1 -1
170 http://dbpedia.org/resource/Radiohead 1 -1
170 http://dbpedia.org/resource/Type_O_Negative 1 -1
170 http://dbpedia.org/resource/Killswitch_Engage 1 -1
170 http://dbpedia.org/resource/Megadeth 1 -1
171 http://dbpedia.org/resource/The_Smiths 1 -1
171 http://dbpedia.org/resource/Foals 1 -1
171 http://dbpedia.org/resource/Led_Zeppelin 1 -1
171 http://dbpedia.org/resource/Mew_(band) 1 -1
171 http://dbpedia.org/resource/Enter_Shikari 1 -1
172 http://dbpedia.org/resource/Hole_(band) 1 -1
172 http://dbpedia.org/resource/The_Strokes 1 -1
172 http://dbpedia.org/resource/Groove_Armada 1 -1
172 http://dbpedia.org/resource/Placebo_(band) 1 -1
172 http://dbpedia.org/resource/Razorlight 1 -1
173 http://dbpedia.org/resource/Chico_Science 1 -1
173 http://dbpedia.org/resource/Cazuza 1 -1
173 http://dbpedia.org/resource/Jeff_Buckley 1 -1
173 http://dbpedia.org/resource/The_Beatles 1 -1
174 http://dbpedia.org/resource/The_All-American_Rejects 1 -1
174 http://dbpedia.org/resource/Matchbox_Twenty 1 -1
174 http://dbpedia.org/resource/Goo_Goo_Dolls 1 -1
174 http://dbpedia.org/resource/Boys_Like_Girls 1 -1
174 http://dbpedia.org/resource/Timbaland 1 -1
175 http://dbpedia.org/resource/Sara_Evans 1 -1
175 http://dbpedia.org/resource/Faith_Hill 1 -1
175 http://dbpedia.org/resource/Chris_Cagle 1 -1
175 http://dbpedia.org/resource/Lady_Antebellum 1 -1
175 http://dbpedia.org/resource/Bon_Jovi 1 -1
176 http://dbpedia.org/resource/New_Kids_on_the_Block 1 -1
176 http://dbpedia.org/resource/The_Faint 1 -1
176 http://dbpedia.org/resource/Best_Coast 1 -1
176 http://dbpedia.org/resource/The_Vaccines 1 -1
176 http://dbpedia.org/resource/Rogue_Wave_(band) 1 -1
177 http://dbpedia.org/resource/Running_Wild_(band) 1 -1
177 http://dbpedia.org/resource/Kiss_(band) 1 -1
177 http://dbpedia.org/resource/Anathema_(band) 1 -1
177 http://dbpedia.org/resource/Katatonia 1 -1
177 http://dbpedia.org/resource/Helloween 1 -1
178 http://dbpedia.org/resource/The_Jimi_Hendrix_Experience 1 -1
178 http://dbpedia.org/resource/The_Adicts 1 -1
178 http://dbpedia.org/resource/Wintersun 1 -1
178 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
178 http://dbpedia.org/resource/Spazz_(band) 1 -1
179 http://dbpedia.org/resource/Jeffree_Star 1 -1
179 http://dbpedia.org/resource/Flyleaf 1 -1
179 http://dbpedia.org/resource/Tila_Tequila 1 -1
179 http://dbpedia.org/resource/Paramore 1 -1
180 http://dbpedia.org/resource/State_of_Mind_(band) 1 -1
180 http://dbpedia.org/resource/Ulver 1 -1
180 http://dbpedia.org/resource/Iron_Monkey_(band) 1 -1
180 http://dbpedia.org/resource/Queens_of_the_Stone_Age 1 -1
181 http://dbpedia.org/resource/Placebo_(band) 1 -1
181 http://dbpedia.org/resource/The_Clash 1 -1
182 http://dbpedia.org/resource/Nickelback 1 -1
182 http://dbpedia.org/resource/A._R._Rahman 1 -1
182 http://dbpedia.org/resource/John_Elefante 1 -1
182 http://dbpedia.org/resource/Eros_Ramazzotti 1 -1
183 http://dbpedia.org/resource/Curve_(band) 1 -1
183 http://dbpedia.org/resource/Tears_for_Fears 1 -1
183 http://dbpedia.org/resource/Pink_Floyd 1 -1
183 http://dbpedia.org/resource/New_Order 1 -1
183 http://dbpedia.org/resource/Julee_Cruise 1 -1
184 http://dbpedia.org/resource/Lacrimosa_(band) 1 -1
184 http://dbpedia.org/resource/Anathema_(band) 1 -1
184 http://dbpedia.org/resource/Within_Temptation 1 -1
184 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
185 http://dbpedia.org/resource/Tehosekoitin 1 -1
185 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
185 http://dbpedia.org/resource/Depeche_Mode 1 -1
185 http://dbpedia.org/resource/Pet_Shop_Boys 1 -1
186 http://dbpedia.org/resource/Muse_(band) 1 -1
186 http://dbpedia.org/resource/Creed_(band) 1 -1
186 http://dbpedia.org/resource/All_Time_Low 1 -1
186 http://dbpedia.org/resource/Simple_Plan 1 -1
187 http://dbpedia.org/resource/David_Bowie 1 -1
187 http://dbpedia.org/resource/Electric_Light_Orchestra 1 -1
187 http://dbpedia.org/resource/Jellyfish_(band) 1 -1
187 http://dbpedia.org/resource/Level_42 1 -1
187 http://dbpedia.org/resource/Paul_McCartney_and_Wings 1 -1
189 http://dbpedia.org/resource/Incubus_(band) 1 -1
189 http://dbpedia.org/resource/Drowning_Pool 1 -1
189 http://dbpedia.org/resource/Hundred_Reasons 1 -1
189 http://dbpedia.org/resource/Metallica 1 -1
189 http://dbpedia.org/resource/Breaking_Benjamin 1 -1
190 http://dbpedia.org/resource/Aqua_(band) 1 -1
190 http://dbpedia.org/resource/E-Rotic 1 -1
190 http://dbpedia.org/resource/Christina_Aguilera 1 -1
190 http://dbpedia.org/resource/Alexia_(Italian_singer) 1 -1
191 http://dbpedia.org/resource/Led_Zeppelin 1 -1
191 http://dbpedia.org/resource/Morcheeba 1 -1
191 http://dbpedia.org/resource/Massive_Attack 1 -1
191 http://dbpedia.org/resource/Martin_Gore 1 -1
192 http://dbpedia.org/resource/Owl_City 1 -1
192 http://dbpedia.org/resource/Across_the_Sun 1 -1
193 http://dbpedia.org/resource/Midnight_Juggernauts 1 -1
193 http://dbpedia.org/resource/Gipsy_Kings 1 -1
193 http://dbpedia.org/resource/Boys_Noize 1 -1
193 http://dbpedia.org/resource/Benny_Benassi 1 -1
194 http://dbpedia.org/resource/Moby 1 -1
194 http://dbpedia.org/resource/Seabear 1 -1
194 http://dbpedia.org/resource/Sparklehorse 1 -1
194 http://dbpedia.org/resource/Flunk 1 -1
195 http://dbpedia.org/resource/Oasis_(band) 1 -1
195 http://dbpedia.org/resource/The_Who 1 -1
195 http://dbpedia.org/resource/The_Rutles 1 -1
195 http://dbpedia.org/resource/Babyshambles 1 -1
196 http://dbpedia.org/resource/Franz_Ferdinand_(band) 1 -1
196 http://dbpedia.org/resource/Silversun_Pickups 1 -1
196 http://dbpedia.org/resource/The_Black_Keys 1 -1
196 http://dbpedia.org/resource/Editors_(band) 1 -1
196 http://dbpedia.org/resource/Radiohead 1 -1
198 http://dbpedia.org/resource/Heavy_Heavy_Low_Low 1 -1
198 http://dbpedia.org/resource/Chevelle 1 -1
198 http://dbpedia.org/resource/From_Autumn_to_Ashes 1 -1
198 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
198 http://dbpedia.org/resource/The_Devil_Wears_Prada_(band) 1 -1
200 http://dbpedia.org/resource/Jean_Michel_Jarre 1 -1
200 http://dbpedia.org/resource/Norman_Cook 1 -1
200 http://dbpedia.org/resource/Mike_Oldfield 1 -1
200 http://dbpedia.org/resource/Traveling_Wilburys 1 -1
200 http://dbpedia.org/resource/Smokie_(band) 1 -1
201 http://dbpedia.org/resource/Lacuna_Coil 1 -1
201 http://dbpedia.org/resource/Laura_Pausini 1 -1
201 http://dbpedia.org/resource/Lily_Allen 1 -1
201 http://dbpedia.org/resource/Six_Magics 1 -1
202 http://dbpedia.org/resource/Oomph! 1 -1
202 http://dbpedia.org/resource/Asesino 1 -1
202 http://dbpedia.org/resource/Marduk_(band) 1 -1
202 http://dbpedia.org/resource/Poison_(American_band) 1 -1
203 http://dbpedia.org/resource/Nero_(band) 1 -1
203 http://dbpedia.org/resource/Three_Days_Grace 1 -1
203 http://dbpedia.org/resource/Jack_Irons 1 -1
203 http://dbpedia.org/resource/Abandon_All_Ships 1 -1
203 http://dbpedia.org/resource/Europe_(band) 1 -1
204 http://dbpedia.org/resource/The_Suicide_Machines 1 -1
204 http://dbpedia.org/resource/Against_Me! 1 -1
204 http://dbpedia.org/resource/The_Anniversary 1 -1
204 http://dbpedia.org/resource/7_Seconds_(band) 1 -1
204 http://dbpedia.org/resource/Lucero_(band) 1 -1
205 http://dbpedia.org/resource/Tristania_(band) 1 -1
205 http://dbpedia.org/resource/Scotch_(band) 1 -1
205 http://dbpedia.org/resource/Sakura_(musician) 1 -1
206 http://dbpedia.org/resource/Audio_Bullys 1 -1
206 http://dbpedia.org/resource/Metronomy 1 -1
206 http://dbpedia.org/resource/The_Pierces 1 -1
206 http://dbpedia.org/resource/The_Cardigans 1 -1
207 http://dbpedia.org/resource/Chiodos 1 -1
207 http://dbpedia.org/resource/Lady_Gaga 1 -1
207 http://dbpedia.org/resource/Julieta_Venegas 1 -1
207 http://dbpedia.org/resource/Maria_Mena 1 -1
207 http://dbpedia.org/resource/Kesha 1 -1
208 http://dbpedia.org/resource/Immortal_(band) 1 -1
208 http://dbpedia.org/resource/The_Carburetors 1 -1
208 http://dbpedia.org/resource/Sepultura 1 -1
208 http://dbpedia.org/resource/Mayhem_(band) 1 -1
209 http://dbpedia.org/resource/Will.i.am 1 -1
209 http://dbpedia.org/resource/Drake_Bell 1 -1
209 http://dbpedia.org/resource/Wolf_Eyes 1 -1
209 http://dbpedia.org/resource/Christina_Aguilera 1 -1
210 http://dbpedia.org/resource/Ladytron 1 -1
210 http://dbpedia.org/resource/Kesha 1 -1
210 http://dbpedia.org/resource/Rihanna 1 -1
210 http://dbpedia.org/resource/Depeche_Mode 1 -1
211 http://dbpedia.org/resource/The_Killers 1 -1
211 http://dbpedia.org/resource/U2 1 -1
211 http://dbpedia.org/resource/Radiohead 1 -1
211 http://dbpedia.org/resource/Edge_of_Dawn 1 -1
211 http://dbpedia.org/resource/OneRepublic 1 -1
212 http://dbpedia.org/resource/Dream_Evil 1 -1
212 http://dbpedia.org/resource/Altaria_(band) 1 -1
212 http://dbpedia.org/resource/Dream_Theater 1 -1
212 http://dbpedia.org/resource/DragonForce 1 -1
212 http://dbpedia.org/resource/Blind_Guardian 1 -1
213 http://dbpedia.org/resource/August_Burns_Red 1 -1
213 http://dbpedia.org/resource/50_Cent 1 -1
213 http://dbpedia.org/resource/Kings_of_Leon 1 -1
213 http://dbpedia.org/resource/Mastodon_(band) 1 -1
213 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
214 http://dbpedia.org/resource/Cyndi_Lauper 1 -1
214 http://dbpedia.org/resource/Lily_Allen 1 -1
214 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
214 http://dbpedia.org/resource/Miley_Cyrus 1 -1
215 http://dbpedia.org/resource/Rebecca_St._James 1 -1
215 http://dbpedia.org/resource/Broadzilla 1 -1
215 http://dbpedia.org/resource/Flyleaf 1 -1
215 http://dbpedia.org/resource/Tally_Hall 1 -1
216 http://dbpedia.org/resource/Vinylshakerz 1 -1
216 http://dbpedia.org/resource/The_Raveonettes 1 -1
216 http://dbpedia.org/resource/The_Knife 1 -1
216 http://dbpedia.org/resource/Mika_(singer) 1 -1
217 http://dbpedia.org/resource/Kiss_(band) 1 -1
217 http://dbpedia.org/resource/Modest_Mouse 1 -1
218 http://dbpedia.org/resource/Nick_Cave_and_the_Bad_Seeds 1 -1
218 http://dbpedia.org/resource/10cc 1 -1
218 http://dbpedia.org/resource/Ray_Manzarek 1 -1
218 http://dbpedia.org/resource/The_Devil_Wears_Prada_(band) 1 -1
219 http://dbpedia.org/resource/Stephanie_Davis 1 -1
219 http://dbpedia.org/resource/Dishwalla 1 -1
219 http://dbpedia.org/resource/The_Red_Jumpsuit_Apparatus 1 -1
219 http://dbpedia.org/resource/Sick_Puppies 1 -1
219 http://dbpedia.org/resource/Silbermond 1 -1
220 http://dbpedia.org/resource/Kashmir_(band) 1 -1
220 http://dbpedia.org/resource/Beth_Orton 1 -1
220 http://dbpedia.org/resource/Paramore 1 -1
220 http://dbpedia.org/resource/Land_of_Talk 1 -1
220 http://dbpedia.org/resource/Bad_Veins 1 -1
223 http://dbpedia.org/resource/A_Fine_Frenzy 1 -1
223 http://dbpedia.org/resource/David_Cook_(singer) 1 -1
223 http://dbpedia.org/resource/Natasha_Bedingfield 1 -1
223 http://dbpedia.org/resource/David_Archuleta 1 -1
224 http://dbpedia.org/resource/Fleetwood_Mac 1 -1
224 http://dbpedia.org/resource/Phil_Collins 1 -1
224 http://dbpedia.org/resource/Kate_Bush 1 -1
