60 http://dbpedia.org/resource/The_Album_Leaf 1 -1
60 http://dbpedia.org/resource/Balmorhea_(band) 1 -1
60 http://dbpedia.org/resource/Bloc_Party 1 -1
60 http://dbpedia.org/resource/Seabear 1 -1
60 http://dbpedia.org/resource/The_Notwist 1 -1
61 http://dbpedia.org/resource/Los_Hermanos 1 -1
61 http://dbpedia.org/resource/Tres_Chicas 1 -1
61 http://dbpedia.org/resource/Cartola 1 -1
61 http://dbpedia.org/resource/Kevin_Johansen 1 -1
61 http://dbpedia.org/resource/The_Beatles 1 -1
61 http://dbpedia.org/resource/Maria_Rita 1 -1
62 http://dbpedia.org/resource/Nirvana_(band) 1 -1
62 http://dbpedia.org/resource/Portishead_(band) 1 -1
62 http://dbpedia.org/resource/Amethystium 1 -1
62 http://dbpedia.org/resource/Radiohead 1 -1
62 http://dbpedia.org/resource/Nelly_Furtado 1 -1
62 http://dbpedia.org/resource/Guano_Apes 1 -1
62 http://dbpedia.org/resource/Above_&_Beyond_(band) 1 -1
62 http://dbpedia.org/resource/Dave_Gahan 1 -1
62 http://dbpedia.org/resource/Snow_Patrol 1 -1
63 http://dbpedia.org/resource/Patti_Smith 1 -1
63 http://dbpedia.org/resource/Ratt 1 -1
63 http://dbpedia.org/resource/Jamiroquai 1 -1
63 http://dbpedia.org/resource/Pearl_Jam 1 -1
63 http://dbpedia.org/resource/Nirvana_(band) 1 -1
63 http://dbpedia.org/resource/Jerry_Cantrell 1 -1
63 http://dbpedia.org/resource/The_Who 1 -1
63 http://dbpedia.org/resource/Stryper 1 -1
63 http://dbpedia.org/resource/T._Rex_(band) 1 -1
64 http://dbpedia.org/resource/Erykah_Badu 1 -1
64 http://dbpedia.org/resource/Sarah_Vaughan 1 -1
64 http://dbpedia.org/resource/Orbital_(band) 1 -1
64 http://dbpedia.org/resource/Minnie_Riperton 1 -1
64 http://dbpedia.org/resource/MFSB 1 -1
64 http://dbpedia.org/resource/Donna_Summer 1 -1
64 http://dbpedia.org/resource/The_Cinematic_Orchestra 1 -1
64 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
64 http://dbpedia.org/resource/The_Game_(rapper) 1 -1
64 http://dbpedia.org/resource/Chic_(band) 1 -1
65 http://dbpedia.org/resource/Blessthefall 1 -1
65 http://dbpedia.org/resource/Alexisonfire 1 -1
65 http://dbpedia.org/resource/3_Doors_Down 1 -1
65 http://dbpedia.org/resource/Yellowcard 1 -1
65 http://dbpedia.org/resource/Eminem 1 -1
65 http://dbpedia.org/resource/Parkway_Drive 1 -1
65 http://dbpedia.org/resource/Brokencyde 1 -1
65 http://dbpedia.org/resource/Flow_(band) 1 -1
65 http://dbpedia.org/resource/Hoobastank 1 -1
66 http://dbpedia.org/resource/Talk_Talk 1 -1
66 http://dbpedia.org/resource/They_Might_Be_Giants 1 -1
66 http://dbpedia.org/resource/Japan_(band) 1 -1
66 http://dbpedia.org/resource/Spandau_Ballet 1 -1
66 http://dbpedia.org/resource/Yellow_Magic_Orchestra 1 -1
66 http://dbpedia.org/resource/Pseudo_Echo 1 -1
66 http://dbpedia.org/resource/Dead_or_Alive_(band) 1 -1
66 http://dbpedia.org/resource/Oingo_Boingo 1 -1
66 http://dbpedia.org/resource/Scritti_Politti 1 -1
66 http://dbpedia.org/resource/Wire_(band) 1 -1
68 http://dbpedia.org/resource/Teyana_Taylor 1 -1
68 http://dbpedia.org/resource/Rihanna 1 -1
68 http://dbpedia.org/resource/Michelle_Williams_(singer) 1 -1
68 http://dbpedia.org/resource/Adele 1 -1
68 http://dbpedia.org/resource/Ciara 1 -1
68 http://dbpedia.org/resource/Shakira 1 -1
68 http://dbpedia.org/resource/Gnarls_Barkley 1 -1
68 http://dbpedia.org/resource/Britney_Spears 1 -1
68 http://dbpedia.org/resource/Hurts 1 -1
68 http://dbpedia.org/resource/Pink_(singer) 1 -1
69 http://dbpedia.org/resource/Onra 1 -1
69 http://dbpedia.org/resource/Pomegranates_(band) 1 -1
69 http://dbpedia.org/resource/Baaba_Maal 1 -1
69 http://dbpedia.org/resource/Burial_(musician) 1 -1
69 http://dbpedia.org/resource/Kanye_West 1 -1
69 http://dbpedia.org/resource/J_Dilla 1 -1
69 http://dbpedia.org/resource/Blu_Cantrell 1 -1
69 http://dbpedia.org/resource/Bright_Eyes_(band) 1 -1
69 http://dbpedia.org/resource/Squarepusher 1 -1
70 http://dbpedia.org/resource/The_Offspring 1 -1
70 http://dbpedia.org/resource/The_Doors 1 -1
70 http://dbpedia.org/resource/Eminem 1 -1
70 http://dbpedia.org/resource/The_Black_Keys 1 -1
70 http://dbpedia.org/resource/Korn 1 -1
70 http://dbpedia.org/resource/Led_Zeppelin 1 -1
70 http://dbpedia.org/resource/Pink_Floyd 1 -1
70 http://dbpedia.org/resource/Rammstein 1 -1
70 http://dbpedia.org/resource/The_Hives 1 -1
70 http://dbpedia.org/resource/The_White_Stripes 1 -1
71 http://dbpedia.org/resource/Tenacious_D 1 -1
71 http://dbpedia.org/resource/Necrobutcher 1 -1
71 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
71 http://dbpedia.org/resource/Transatlantic_(band) 1 -1
71 http://dbpedia.org/resource/Blind_Guardian 1 -1
71 http://dbpedia.org/resource/Rammstein 1 -1
71 http://dbpedia.org/resource/Rhapsody_of_Fire 1 -1
71 http://dbpedia.org/resource/Pantera 1 -1
71 http://dbpedia.org/resource/Joe_Satriani 1 -1
72 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
72 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
72 http://dbpedia.org/resource/Kesha 1 -1
72 http://dbpedia.org/resource/Katy_Perry 1 -1
72 http://dbpedia.org/resource/Jordin_Sparks 1 -1
72 http://dbpedia.org/resource/Lily_Allen 1 -1
72 http://dbpedia.org/resource/Sugababes 1 -1
72 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
72 http://dbpedia.org/resource/Petra_Marklund 1 -1
73 http://dbpedia.org/resource/Alphaville_(band) 1 -1
73 http://dbpedia.org/resource/Cabaret_Voltaire_(band) 1 -1
73 http://dbpedia.org/resource/Colony_5 1 -1
73 http://dbpedia.org/resource/Eisbrecher 1 -1
73 http://dbpedia.org/resource/Madness_(band) 1 -1
73 http://dbpedia.org/resource/Nik_Kershaw 1 -1
73 http://dbpedia.org/resource/Deutsch_Amerikanische_Freundschaft 1 -1
73 http://dbpedia.org/resource/Kraftwerk 1 -1
73 http://dbpedia.org/resource/In_Extremo 1 -1
74 http://dbpedia.org/resource/In_This_Moment 1 -1
74 http://dbpedia.org/resource/Giorgia_Fumanti 1 -1
74 http://dbpedia.org/resource/Bon_Jovi 1 -1
74 http://dbpedia.org/resource/Within_Temptation 1 -1
74 http://dbpedia.org/resource/Ana_Gabriel 1 -1
74 http://dbpedia.org/resource/Stream_of_Passion 1 -1
74 http://dbpedia.org/resource/Enrique_Iglesias 1 -1
75 http://dbpedia.org/resource/Eminem 1 -1
75 http://dbpedia.org/resource/3OH!3 1 -1
75 http://dbpedia.org/resource/Nicki_Minaj 1 -1
75 http://dbpedia.org/resource/M.I.A._(rapper) 1 -1
75 http://dbpedia.org/resource/Avril_Lavigne 1 -1
75 http://dbpedia.org/resource/T.A.T.u. 1 -1
75 http://dbpedia.org/resource/NX_Zero 1 -1
75 http://dbpedia.org/resource/Justin_Timberlake 1 -1
75 http://dbpedia.org/resource/Taio_Cruz 1 -1
76 http://dbpedia.org/resource/D'espairsRay 1 -1
76 http://dbpedia.org/resource/Boa 1 -1
76 http://dbpedia.org/resource/Lady_Gaga 1 -1
76 http://dbpedia.org/resource/Beast_(South_Korean_band) 1 -1
76 http://dbpedia.org/resource/Aira_Mitsuki 1 -1
76 http://dbpedia.org/resource/Big_Bang_(British_band) 1 -1
76 http://dbpedia.org/resource/Aslan_(band) 1 -1
77 http://dbpedia.org/resource/Beach_House 1 -1
77 http://dbpedia.org/resource/Muse_(band) 1 -1
77 http://dbpedia.org/resource/Dirty_Pretty_Things_(band) 1 -1
77 http://dbpedia.org/resource/Weezer 1 -1
77 http://dbpedia.org/resource/Serge_Gainsbourg 1 -1
77 http://dbpedia.org/resource/Two_Door_Cinema_Club 1 -1
77 http://dbpedia.org/resource/The_Subways 1 -1
77 http://dbpedia.org/resource/Robbie_Williams 1 -1
77 http://dbpedia.org/resource/The_Strokes 1 -1
78 http://dbpedia.org/resource/EdIT_(musician) 1 -1
78 http://dbpedia.org/resource/Aphex_Twin 1 -1
78 http://dbpedia.org/resource/Booka_Shade 1 -1
78 http://dbpedia.org/resource/Bernhard_Fleischmann 1 -1
78 http://dbpedia.org/resource/Infected_Mushroom 1 -1
78 http://dbpedia.org/resource/Psychostick 1 -1
78 http://dbpedia.org/resource/Despised_Icon 1 -1
79 http://dbpedia.org/resource/Toni_Braxton 1 -1
79 http://dbpedia.org/resource/Ashley_Tisdale 1 -1
79 http://dbpedia.org/resource/Janet_Jackson 1 -1
79 http://dbpedia.org/resource/Rihanna 1 -1
79 http://dbpedia.org/resource/Charlie_Brown_Jr. 1 -1
79 http://dbpedia.org/resource/Nickelback 1 -1
79 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
79 http://dbpedia.org/resource/Ricky_Martin 1 -1
79 http://dbpedia.org/resource/Allison_Iraheta 1 -1
80 http://dbpedia.org/resource/Whitechapel_(band) 1 -1
80 http://dbpedia.org/resource/Heaven_Shall_Burn 1 -1
80 http://dbpedia.org/resource/We_Butter_the_Bread_with_Butter 1 -1
80 http://dbpedia.org/resource/The_Devil_Wears_Prada_(band) 1 -1
80 http://dbpedia.org/resource/Enter_Shikari 1 -1
80 http://dbpedia.org/resource/As_I_Lay_Dying_(band) 1 -1
80 http://dbpedia.org/resource/Killswitch_Engage 1 -1
81 http://dbpedia.org/resource/Orelsan 1 -1
81 http://dbpedia.org/resource/Aaliyah 1 -1
81 http://dbpedia.org/resource/Above_the_Law_(group) 1 -1
81 http://dbpedia.org/resource/DJ_Quik 1 -1
81 http://dbpedia.org/resource/N.W.A 1 -1
81 http://dbpedia.org/resource/Ice_Cube 1 -1
81 http://dbpedia.org/resource/K-Dee 1 -1
82 http://dbpedia.org/resource/Deerhoof 1 -1
82 http://dbpedia.org/resource/Page_France 1 -1
82 http://dbpedia.org/resource/Apostle_of_Hustle 1 -1
82 http://dbpedia.org/resource/Do_Make_Say_Think 1 -1
82 http://dbpedia.org/resource/The_Apples_in_Stereo 1 -1
82 http://dbpedia.org/resource/Blink-182 1 -1
82 http://dbpedia.org/resource/Sufjan_Stevens 1 -1
82 http://dbpedia.org/resource/Feist_(singer) 1 -1
83 http://dbpedia.org/resource/Marissa_Nadler 1 -1
83 http://dbpedia.org/resource/Erkin_Koray 1 -1
83 http://dbpedia.org/resource/Ajda_Pekkan 1 -1
83 http://dbpedia.org/resource/Funda_Arar 1 -1
84 http://dbpedia.org/resource/Pantera 1 -1
84 http://dbpedia.org/resource/Creed_(band) 1 -1
84 http://dbpedia.org/resource/Sepultura 1 -1
84 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
84 http://dbpedia.org/resource/List_of_Black_Sabbath_band_members 1 -1
84 http://dbpedia.org/resource/Alice_Cooper 1 -1
84 http://dbpedia.org/resource/Rammstein 1 -1
84 http://dbpedia.org/resource/Little_Richard 1 -1
84 http://dbpedia.org/resource/Avenged_Sevenfold 1 -1
85 http://dbpedia.org/resource/Manic_Street_Preachers 1 -1
85 http://dbpedia.org/resource/Massive_Attack 1 -1
85 http://dbpedia.org/resource/Avenged_Sevenfold 1 -1
85 http://dbpedia.org/resource/HIM_(Finnish_band) 1 -1
85 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
85 http://dbpedia.org/resource/The_Wildhearts 1 -1
85 http://dbpedia.org/resource/Amorphis 1 -1
85 http://dbpedia.org/resource/Type_O_Negative 1 -1
85 http://dbpedia.org/resource/The_Cardigans 1 -1
86 http://dbpedia.org/resource/Dethklok 1 -1
86 http://dbpedia.org/resource/Disturbed_(band) 1 -1
86 http://dbpedia.org/resource/Killswitch_Engage 1 -1
86 http://dbpedia.org/resource/The_Killers 1 -1
86 http://dbpedia.org/resource/All_Shall_Perish 1 -1
86 http://dbpedia.org/resource/Whitechapel_(band) 1 -1
86 http://dbpedia.org/resource/Atreyu_(band) 1 -1
86 http://dbpedia.org/resource/Korn 1 -1
86 http://dbpedia.org/resource/Bullet_for_My_Valentine 1 -1
86 http://dbpedia.org/resource/Bring_Me_the_Horizon 1 -1
87 http://dbpedia.org/resource/Jessie_James_Decker 1 -1
87 http://dbpedia.org/resource/Britney_Spears 1 -1
87 http://dbpedia.org/resource/M._Pokora 1 -1
87 http://dbpedia.org/resource/Celia_Cruz 1 -1
87 http://dbpedia.org/resource/Stacie_Orrico 1 -1
87 http://dbpedia.org/resource/Leona_Lewis 1 -1
87 http://dbpedia.org/resource/Mariah_Carey 1 -1
87 http://dbpedia.org/resource/Pink_(singer) 1 -1
87 http://dbpedia.org/resource/Justin_Timberlake 1 -1
88 http://dbpedia.org/resource/Elf_Power 1 -1
88 http://dbpedia.org/resource/They_Shoot_Horses,_Don't_They%3F_(band) 1 -1
88 http://dbpedia.org/resource/The_Olivia_Tremor_Control 1 -1
88 http://dbpedia.org/resource/The_Cure 1 -1
88 http://dbpedia.org/resource/The_Beach_Boys 1 -1
88 http://dbpedia.org/resource/Arcade_Fire 1 -1
88 http://dbpedia.org/resource/Broken_Social_Scene 1 -1
88 http://dbpedia.org/resource/The_Fiery_Furnaces 1 -1
88 http://dbpedia.org/resource/Chore_(band) 1 -1
89 http://dbpedia.org/resource/Jonas_Brothers 1 -1
89 http://dbpedia.org/resource/Tokio_Hotel 1 -1
89 http://dbpedia.org/resource/Three_Days_Grace 1 -1
89 http://dbpedia.org/resource/Evanescence 1 -1
89 http://dbpedia.org/resource/Aloha_from_Hell 1 -1
89 http://dbpedia.org/resource/Avril_Lavigne 1 -1
89 http://dbpedia.org/resource/Shakira 1 -1
89 http://dbpedia.org/resource/Architects_(British_band) 1 -1
89 http://dbpedia.org/resource/Amy_Winehouse 1 -1
90 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
90 http://dbpedia.org/resource/Alan_Jackson 1 -1
90 http://dbpedia.org/resource/Earth,_Wind_&_Fire 1 -1
90 http://dbpedia.org/resource/Faith_Hill 1 -1
90 http://dbpedia.org/resource/Celtic_Woman 1 -1
90 http://dbpedia.org/resource/Martina_McBride 1 -1
90 http://dbpedia.org/resource/Brad_Paisley 1 -1
90 http://dbpedia.org/resource/U2 1 -1
90 http://dbpedia.org/resource/Vince_Gill 1 -1
91 http://dbpedia.org/resource/Happy_Mondays 1 -1
91 http://dbpedia.org/resource/Public_Image_Ltd 1 -1
91 http://dbpedia.org/resource/Oingo_Boingo 1 -1
91 http://dbpedia.org/resource/Devo 1 -1
91 http://dbpedia.org/resource/Whitehouse_(band) 1 -1
91 http://dbpedia.org/resource/Pixies 1 -1
91 http://dbpedia.org/resource/Danny_Elfman 1 -1
91 http://dbpedia.org/resource/Antony_and_the_Johnsons 1 -1
91 http://dbpedia.org/resource/The_Legendary_Pink_Dots 1 -1
92 http://dbpedia.org/resource/Sugababes 1 -1
92 http://dbpedia.org/resource/DragonForce 1 -1
92 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
92 http://dbpedia.org/resource/La_Roux 1 -1
92 http://dbpedia.org/resource/Cascada 1 -1
92 http://dbpedia.org/resource/Mika_(singer) 1 -1
92 http://dbpedia.org/resource/Bowling_for_Soup 1 -1
94 http://dbpedia.org/resource/Animal_Collective 1 -1
94 http://dbpedia.org/resource/My_Bloody_Valentine_(band) 1 -1
94 http://dbpedia.org/resource/Modest_Mouse 1 -1
94 http://dbpedia.org/resource/Deerhunter 1 -1
94 http://dbpedia.org/resource/Oasis_(band) 1 -1
94 http://dbpedia.org/resource/Gorillaz 1 -1
94 http://dbpedia.org/resource/Sonic_Youth 1 -1
94 http://dbpedia.org/resource/Graham_Coxon 1 -1
94 http://dbpedia.org/resource/LCD_Soundsystem 1 -1
95 http://dbpedia.org/resource/KT_Tunstall 1 -1
95 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
95 http://dbpedia.org/resource/Taylor_Swift 1 -1
95 http://dbpedia.org/resource/Pink_(singer) 1 -1
95 http://dbpedia.org/resource/Kylie_Minogue 1 -1
95 http://dbpedia.org/resource/Pitty 1 -1
95 http://dbpedia.org/resource/Lolene 1 -1
95 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
95 http://dbpedia.org/resource/Wanessa 1 -1
95 http://dbpedia.org/resource/Two_Door_Cinema_Club 1 -1
96 http://dbpedia.org/resource/Nelly_Furtado 1 -1
96 http://dbpedia.org/resource/Boom_Crash_Opera 1 -1
96 http://dbpedia.org/resource/ABBA 1 -1
96 http://dbpedia.org/resource/Jeff_Buckley 1 -1
96 http://dbpedia.org/resource/Julian_Lennon 1 -1
96 http://dbpedia.org/resource/Graham_Bonnet 1 -1
96 http://dbpedia.org/resource/Rihanna 1 -1
96 http://dbpedia.org/resource/Peter_Cox_(musician) 1 -1
96 http://dbpedia.org/resource/Icehouse_(band) 1 -1
97 http://dbpedia.org/resource/Dream_Theater 1 -1
97 http://dbpedia.org/resource/Architects_(British_band) 1 -1
97 http://dbpedia.org/resource/Late_of_the_Pier 1 -1
97 http://dbpedia.org/resource/Funeral_for_a_Friend 1 -1
97 http://dbpedia.org/resource/Battles_(band) 1 -1
97 http://dbpedia.org/resource/Toe_(band) 1 -1
97 http://dbpedia.org/resource/Minus_the_Bear 1 -1
97 http://dbpedia.org/resource/Klaxons 1 -1
97 http://dbpedia.org/resource/Fields_(band) 1 -1
98 http://dbpedia.org/resource/Green_Day 1 -1
98 http://dbpedia.org/resource/Shakira 1 -1
98 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
98 http://dbpedia.org/resource/No_Doubt 1 -1
98 http://dbpedia.org/resource/Simon_Curtis 1 -1
98 http://dbpedia.org/resource/Led_Zeppelin 1 -1
98 http://dbpedia.org/resource/Britney_Spears 1 -1
98 http://dbpedia.org/resource/Fey_(singer) 1 -1
99 http://dbpedia.org/resource/Hurts 1 -1
99 http://dbpedia.org/resource/Depeche_Mode 1 -1
99 http://dbpedia.org/resource/Nirvana_(band) 1 -1
99 http://dbpedia.org/resource/The_White_Stripes 1 -1
99 http://dbpedia.org/resource/Bonobo_(musician) 1 -1
99 http://dbpedia.org/resource/Two_Door_Cinema_Club 1 -1
99 http://dbpedia.org/resource/Selena_Gomez 1 -1
99 http://dbpedia.org/resource/Delphic 1 -1
99 http://dbpedia.org/resource/HIM_(Finnish_band) 1 -1
99 http://dbpedia.org/resource/Rammstein 1 -1
100 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
100 http://dbpedia.org/resource/Robbie_Williams 1 -1
100 http://dbpedia.org/resource/Arcade_Fire 1 -1
100 http://dbpedia.org/resource/The_Velvet_Underground 1 -1
100 http://dbpedia.org/resource/Dire_Straits 1 -1
100 http://dbpedia.org/resource/The_Killers 1 -1
100 http://dbpedia.org/resource/Manic_Street_Preachers 1 -1
100 http://dbpedia.org/resource/The_Clash 1 -1
100 http://dbpedia.org/resource/UB40 1 -1
100 http://dbpedia.org/resource/The_Vaccines 1 -1
101 http://dbpedia.org/resource/The_Used 1 -1
101 http://dbpedia.org/resource/Fall_Out_Boy 1 -1
101 http://dbpedia.org/resource/Beatallica 1 -1
101 http://dbpedia.org/resource/Simple_Plan 1 -1
101 http://dbpedia.org/resource/Cobra_Starship 1 -1
101 http://dbpedia.org/resource/List_of_Nine_Inch_Nails_band_members 1 -1
101 http://dbpedia.org/resource/Foo_Fighters 1 -1
101 http://dbpedia.org/resource/Nightmare_(Japanese_band) 1 -1
101 http://dbpedia.org/resource/We_Came_as_Romans 1 -1
101 http://dbpedia.org/resource/The_Police 1 -1
102 http://dbpedia.org/resource/Sublime_(band) 1 -1
102 http://dbpedia.org/resource/Randy_Newman 1 -1
102 http://dbpedia.org/resource/Spoon_(band) 1 -1
102 http://dbpedia.org/resource/System_of_a_Down 1 -1
102 http://dbpedia.org/resource/Iron_&_Wine 1 -1
102 http://dbpedia.org/resource/Green_Day 1 -1
102 http://dbpedia.org/resource/Elvis_Costello 1 -1
102 http://dbpedia.org/resource/Frank_Zappa 1 -1
102 http://dbpedia.org/resource/Frank_Sinatra 1 -1
103 http://dbpedia.org/resource/R.E.M. 1 -1
103 http://dbpedia.org/resource/Dr._Dre 1 -1
103 http://dbpedia.org/resource/The_Police 1 -1
103 http://dbpedia.org/resource/The_Cranberries 1 -1
103 http://dbpedia.org/resource/Pet_Shop_Boys 1 -1
103 http://dbpedia.org/resource/System_of_a_Down 1 -1
103 http://dbpedia.org/resource/Massive_Attack 1 -1
103 http://dbpedia.org/resource/Yann_Tiersen 1 -1
103 http://dbpedia.org/resource/David_Bowie 1 -1
104 http://dbpedia.org/resource/Nirvana_(band) 1 -1
104 http://dbpedia.org/resource/Paramore 1 -1
104 http://dbpedia.org/resource/Anberlin 1 -1
104 http://dbpedia.org/resource/The_Maine_(band) 1 -1
104 http://dbpedia.org/resource/This_Providence 1 -1
104 http://dbpedia.org/resource/Nickelback 1 -1
104 http://dbpedia.org/resource/Bad_Religion 1 -1
104 http://dbpedia.org/resource/Engenheiros_do_Hawaii 1 -1
104 http://dbpedia.org/resource/Sublime_(band) 1 -1
105 http://dbpedia.org/resource/65daysofstatic 1 -1
105 http://dbpedia.org/resource/Wisp_(musician) 1 -1
105 http://dbpedia.org/resource/Shitmat 1 -1
105 http://dbpedia.org/resource/Venetian_Snares 1 -1
105 http://dbpedia.org/resource/The_Future_Sound_of_London 1 -1
105 http://dbpedia.org/resource/Stendeck 1 -1
105 http://dbpedia.org/resource/Frog_Pocket 1 -1
106 http://dbpedia.org/resource/Set_Your_Goals_(band) 1 -1
106 http://dbpedia.org/resource/Hadouken! 1 -1
106 http://dbpedia.org/resource/The_Rapture_(band) 1 -1
106 http://dbpedia.org/resource/Blink-182 1 -1
107 http://dbpedia.org/resource/Korpiklaani 1 -1
107 http://dbpedia.org/resource/The_Prodigy 1 -1
107 http://dbpedia.org/resource/Trivium_(band) 1 -1
107 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
107 http://dbpedia.org/resource/Megadeth 1 -1
107 http://dbpedia.org/resource/Dezperadoz 1 -1
107 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
108 http://dbpedia.org/resource/Nile_(band) 1 -1
108 http://dbpedia.org/resource/Emperor_(band) 1 -1
108 http://dbpedia.org/resource/Dead_Congregation 1 -1
108 http://dbpedia.org/resource/Vader_(band) 1 -1
108 http://dbpedia.org/resource/Antaeus_(band) 1 -1
108 http://dbpedia.org/resource/Korn 1 -1
108 http://dbpedia.org/resource/Cannibal_Corpse 1 -1
108 http://dbpedia.org/resource/Anata 1 -1
109 http://dbpedia.org/resource/Slash_(musician) 1 -1
109 http://dbpedia.org/resource/Sixx:A.M. 1 -1
109 http://dbpedia.org/resource/Roxette 1 -1
109 http://dbpedia.org/resource/Cheap_Trick 1 -1
109 http://dbpedia.org/resource/Mr._Big_(American_band) 1 -1
109 http://dbpedia.org/resource/The_Rolling_Stones 1 -1
109 http://dbpedia.org/resource/Sweet_(band) 1 -1
109 http://dbpedia.org/resource/The_Subways 1 -1
109 http://dbpedia.org/resource/Backyard_Babies 1 -1
110 http://dbpedia.org/resource/Kara_(band) 1 -1
110 http://dbpedia.org/resource/Christina_Aguilera 1 -1
110 http://dbpedia.org/resource/Leona_Lewis 1 -1
110 http://dbpedia.org/resource/Britney_Spears 1 -1
110 http://dbpedia.org/resource/Lady_Gaga 1 -1
110 http://dbpedia.org/resource/Shy'm 1 -1
110 http://dbpedia.org/resource/Rihanna 1 -1
111 http://dbpedia.org/resource/Placebo_(band) 1 -1
111 http://dbpedia.org/resource/The_8th_Horcrux 1 -1
111 http://dbpedia.org/resource/Klaxons 1 -1
111 http://dbpedia.org/resource/Godsmack 1 -1
111 http://dbpedia.org/resource/Kap_Bambino 1 -1
111 http://dbpedia.org/resource/Sakura_(musician) 1 -1
111 http://dbpedia.org/resource/Bonobo_(musician) 1 -1
